-0.2156,1.244
-0.2152,1.244
-0.2148,1.24
-0.2144,1.242
-0.214,1.242
-0.2136,1.244
-0.2132,1.246
-0.2128,1.238
-0.2124,1.24
-0.212,1.244
-0.2116,1.244
-0.2112,1.242
-0.2108,1.238
-0.2104,1.236
-0.21,1.24
-0.2096,1.24
-0.2092,1.236
-0.2088,1.244
-0.2084,1.238
-0.208,1.242
-0.2076,1.238
-0.2072,1.242
-0.2068,1.238
-0.2064,1.236
-0.206,1.242
-0.2056,1.24
-0.2052,1.242
-0.2048,1.238
-0.2044,1.24
-0.204,1.24
-0.2036,1.246
-0.2032,1.246
-0.2028,1.238
-0.2024,1.24
-0.202,1.24
-0.2016,1.24
-0.2012,1.24
-0.2008,1.24
-0.2004,1.24
-0.2,1.24
-0.1996,1.24
-0.1992,1.242
-0.1988,1.242
-0.1984,1.24
-0.198,1.242
-0.1976,1.24
-0.1972,1.234
-0.1968,1.244
-0.1964,1.246
-0.196,1.24
-0.1956,1.24
-0.1952,1.244
-0.1948,1.242
-0.1944,1.246
-0.194,1.242
-0.1936,1.242
-0.1932,1.242
-0.1928,1.24
-0.1924,1.24
-0.192,1.248
-0.1916,1.244
-0.1912,1.246
-0.1908,1.24
-0.1904,1.242
-0.19,1.246
-0.1896,1.25
-0.1892,1.244
-0.1888,1.244
-0.1884,1.24
-0.188,1.242
-0.1876,1.246
-0.1872,1.24
-0.1868,1.244
-0.1864,1.244
-0.186,1.252
-0.1856,1.244
-0.1852,1.242
-0.1848,1.244
-0.1844,1.244
-0.184,1.244
-0.1836,1.246
-0.1832,1.244
-0.1828,1.254
-0.1824,1.242
-0.182,1.244
-0.1816,1.236
-0.1812,1.24
-0.1808,1.242
-0.1804,1.24
-0.18,1.244
-0.1796,1.244
-0.1792,1.242
-0.1788,1.244
-0.1784,1.246
-0.178,1.24
-0.1776,1.244
-0.1772,1.244
-0.1768,1.246
-0.1764,1.246
-0.176,1.244
-0.1756,1.246
-0.1752,1.242
-0.1748,1.242
-0.1744,1.25
-0.174,1.242
-0.1736,1.244
-0.1732,1.248
-0.1728,1.246
-0.1724,1.246
-0.172,1.242
-0.1716,1.248
-0.1712,1.244
-0.1708,1.252
-0.1704,1.246
-0.17,1.248
-0.1696,1.246
-0.1692,1.246
-0.1688,1.246
-0.1684,1.252
-0.168,1.242
-0.1676,1.25
-0.1672,1.242
-0.1668,1.246
-0.1664,1.244
-0.166,1.246
-0.1656,1.246
-0.1652,1.244
-0.1648,1.248
-0.1644,1.246
-0.164,1.24
-0.1636,1.246
-0.1632,1.252
-0.1628,1.246
-0.1624,1.244
-0.162,1.248
-0.1616,1.246
-0.1612,1.248
-0.1608,1.25
-0.1604,1.246
-0.16,1.248
-0.1596,1.24
-0.1592,1.248
-0.1588,1.246
-0.1584,1.24
-0.158,1.248
-0.1576,1.246
-0.1572,1.244
-0.1568,1.248
-0.1564,1.246
-0.156,1.246
-0.1556,1.244
-0.1552,1.242
-0.1548,1.248
-0.1544,1.248
-0.154,1.248
-0.1536,1.248
-0.1532,1.244
-0.1528,1.244
-0.1524,1.242
-0.152,1.248
-0.1516,1.246
-0.1512,1.25
-0.1508,1.242
-0.1504,1.248
-0.15,1.248
-0.1496,1.248
-0.1492,1.25
-0.1488,1.248
-0.1484,1.244
-0.148,1.248
-0.1476,1.244
-0.1472,1.248
-0.1468,1.246
-0.1464,1.25
-0.146,1.246
-0.1456,1.254
-0.1452,1.248
-0.1448,1.25
-0.1444,1.252
-0.144,1.252
-0.1436,1.252
-0.1432,1.254
-0.1428,1.256
-0.1424,1.25
-0.142,1.252
-0.1416,1.25
-0.1412,1.25
-0.1408,1.248
-0.1404,1.252
-0.14,1.248
-0.1396,1.25
-0.1392,1.256
-0.1388,1.252
-0.1384,1.25
-0.138,1.252
-0.1376,1.242
-0.1372,1.248
-0.1368,1.254
-0.1364,1.254
-0.136,1.25
-0.1356,1.252
-0.1352,1.246
-0.1348,1.246
-0.1344,1.24
-0.134,1.248
-0.1336,1.248
-0.1332,1.242
-0.1328,1.25
-0.1324,1.248
-0.132,1.248
-0.1316,1.248
-0.1312,1.242
-0.1308,1.246
-0.1304,1.246
-0.13,1.24
-0.1296,1.254
-0.1292,1.244
-0.1288,1.244
-0.1284,1.246
-0.128,1.248
-0.1276,1.25
-0.1272,1.244
-0.1268,1.248
-0.1264,1.248
-0.126,1.244
-0.1256,1.244
-0.1252,1.248
-0.1248,1.248
-0.1244,1.242
-0.124,1.244
-0.1236,1.246
-0.1232,1.242
-0.1228,1.248
-0.1224,1.248
-0.122,1.244
-0.1216,1.246
-0.1212,1.24
-0.1208,1.248
-0.1204,1.24
-0.12,1.24
-0.1196,1.244
-0.1192,1.248
-0.1188,1.246
-0.1184,1.246
-0.118,1.242
-0.1176,1.246
-0.1172,1.244
-0.1168,1.254
-0.1164,1.246
-0.116,1.246
-0.1156,1.242
-0.1152,1.248
-0.1148,1.242
-0.1144,1.244
-0.114,1.254
-0.1136,1.25
-0.1132,1.248
-0.1128,1.246
-0.1124,1.242
-0.112,1.248
-0.1116,1.248
-0.1112,1.246
-0.1108,1.252
-0.1104,1.24
-0.11,1.242
-0.1096,1.242
-0.1092,1.24
-0.1088,1.24
-0.1084,1.248
-0.108,1.246
-0.1076,1.244
-0.1072,1.246
-0.1068,1.24
-0.1064,1.24
-0.106,1.238
-0.1056,1.236
-0.1052,1.236
-0.1048,1.25
-0.1044,1.246
-0.104,1.256
-0.1036,1.25
-0.1032,1.254
-0.1028,1.248
-0.1024,1.246
-0.102,1.236
-0.1016,1.242
-0.1012,1.232
-0.1008,1.232
-0.1004,1.228
-0.1,1.232
-0.0996,1.228
-0.0992,1.23
-0.0988,1.234
-0.0984,1.23
-0.098,1.232
-0.0976,1.238
-0.0972,1.234
-0.0968,1.242
-0.0964,1.242
-0.096,1.252
-0.0956,1.256
-0.0952,1.256
-0.0948,1.272
-0.0944,1.262
-0.094,1.254
-0.0936,1.248
-0.0932,1.24
-0.0928,1.24
-0.0924,1.236
-0.092,1.236
-0.0916,1.248
-0.0912,1.234
-0.0908,1.226
-0.0904,1.228
-0.09,1.224
-0.0896,1.216
-0.0892,1.222
-0.0888,1.22
-0.0884,1.224
-0.088,1.246
-0.0876,1.282
-0.0872,1.33
-0.0868,1.376
-0.0864,1.374
-0.086,1.288
-0.0856,1.188
-0.0852,1.084
-0.0848,0.984
-0.0844,0.984
-0.084,0.984
-0.0836,0.984
-0.0832,0.984
-0.0828,1.096
-0.0824,1.19
-0.082,1.27
-0.0816,1.34
-0.0812,1.358
-0.0808,1.348
-0.0804,1.322
-0.08,1.278
-0.0796,1.226
-0.0792,1.192
-0.0788,1.158
-0.0784,1.122
-0.078,1.118
-0.0776,1.128
-0.0772,1.118
-0.0768,1.122
-0.0764,1.144
-0.076,1.156
-0.0756,1.168
-0.0752,1.208
-0.0748,1.24
-0.0744,1.272
-0.074,1.328
-0.0736,1.342
-0.0732,1.352
-0.0728,1.336
-0.0724,1.322
-0.072,1.278
-0.0716,1.246
-0.0712,1.228
-0.0708,1.208
-0.0704,1.216
-0.07,1.24
-0.0696,1.27
-0.0692,1.296
-0.0688,1.328
-0.0684,1.332
-0.068,1.35
-0.0676,1.36
-0.0672,1.34
-0.0668,1.32
-0.0664,1.308
-0.066,1.282
-0.0656,1.27
-0.0652,1.276
-0.0648,1.266
-0.0644,1.272
-0.064,1.276
-0.0636,1.292
-0.0632,1.292
-0.0628,1.306
-0.0624,1.31
-0.062,1.298
-0.0616,1.294
-0.0612,1.298
-0.0608,1.276
-0.0604,1.27
-0.06,1.266
-0.0596,1.25
-0.0592,1.244
-0.0588,1.24
-0.0584,1.222
-0.058,1.214
-0.0576,1.212
-0.0572,1.2
-0.0568,1.19
-0.0564,1.182
-0.056,1.176
-0.0556,1.166
-0.0552,1.162
-0.0548,1.164
-0.0544,1.166
-0.054,1.162
-0.0536,1.168
-0.0532,1.17
-0.0528,1.168
-0.0524,1.18
-0.052,1.182
-0.0516,1.194
-0.0512,1.198
-0.0508,1.204
-0.0504,1.206
-0.05,1.214
-0.0496,1.218
-0.0492,1.222
-0.0488,1.224
-0.0484,1.228
-0.048,1.23
-0.0476,1.248
-0.0472,1.23
-0.0468,1.236
-0.0464,1.238
-0.046,1.234
-0.0456,1.24
-0.0452,1.248
-0.0448,1.252
-0.0444,1.252
-0.044,1.252
-0.0436,1.262
-0.0432,1.256
-0.0428,1.266
-0.0424,1.276
-0.042,1.276
-0.0416,1.284
-0.0412,1.296
-0.0408,1.296
-0.0404,1.298
-0.04,1.306
-0.0396,1.308
-0.0392,1.308
-0.0388,1.31
-0.0384,1.308
-0.038,1.31
-0.0376,1.302
-0.0372,1.302
-0.0368,1.292
-0.0364,1.294
-0.036,1.28
-0.0356,1.272
-0.0352,1.266
-0.0348,1.256
-0.0344,1.252
-0.034,1.246
-0.0336,1.24
-0.0332,1.236
-0.0328,1.23
-0.0324,1.224
-0.032,1.218
-0.0316,1.22
-0.0312,1.218
-0.0308,1.216
-0.0304,1.208
-0.03,1.214
-0.0296,1.21
-0.0292,1.208
-0.0288,1.208
-0.0284,1.21
-0.028,1.208
-0.0276,1.206
-0.0272,1.21
-0.0268,1.21
-0.0264,1.204
-0.026,1.21
-0.0256,1.192
-0.0252,1.2
-0.0248,1.2
-0.0244,1.192
-0.024,1.19
-0.0236,1.192
-0.0232,1.198
-0.0228,1.196
-0.0224,1.2
-0.022,1.196
-0.0216,1.202
-0.0212,1.206
-0.0208,1.206
-0.0204,1.216
-0.02,1.222
-0.0196,1.234
-0.0192,1.238
-0.0188,1.246
-0.0184,1.252
-0.018,1.256
-0.0176,1.258
-0.0172,1.26
-0.0168,1.266
-0.0164,1.274
-0.016,1.282
-0.0156,1.282
-0.0152,1.292
-0.0148,1.29
-0.0144,1.292
-0.014,1.292
-0.0136,1.296
-0.0132,1.29
-0.0128,1.29
-0.0124,1.288
-0.012,1.284
-0.0116,1.288
-0.0112,1.28
-0.0108,1.282
-0.0104,1.28
-0.01,1.28
-0.0096,1.276
-0.0092,1.274
-0.0088,1.272
-0.0084,1.27
-0.008,1.266
-0.0076,1.266
-0.0072,1.26
-0.0068,1.254
-0.0064,1.26
-0.006,1.256
-0.0056,1.258
-0.0052,1.258
-0.0048,1.25
-0.0044,1.246
-0.004,1.25
-0.0036,1.246
-0.0032,1.238
-0.0028,1.234
-0.0024,1.222
-0.002,1.214
-0.0016,1.212
-0.0012,1.206
-0.0008,1.208
-0.0004,1.192
0,1.198
0.0004,1.196
0.0008,1.188
0.0012,1.194
0.0016,1.19
0.002,1.192
0.0024,1.198
0.0028,1.198
0.0032,1.196
0.0036,1.206
0.004,1.204
0.0044,1.206
0.0048,1.212
0.0052,1.208
0.0056,1.222
0.006,1.218
0.0064,1.222
0.0068,1.232
0.0072,1.23
0.0076,1.24
0.008,1.242
0.0084,1.238
0.0088,1.246
0.0092,1.246
0.0096,1.246
0.01,1.252
0.0104,1.256
0.0108,1.256
0.0112,1.258
0.0116,1.264
0.012,1.266
0.0124,1.27
0.0128,1.272
0.0132,1.272
0.0136,1.278
0.014,1.276
0.0144,1.284
0.0148,1.282
0.0152,1.284
0.0156,1.286
0.016,1.286
0.0164,1.29
0.0168,1.286
0.0172,1.294
0.0176,1.292
0.018,1.286
0.0184,1.282
0.0188,1.28
0.0192,1.282
0.0196,1.274
0.02,1.268
0.0204,1.266
0.0208,1.256
0.0212,1.26
0.0216,1.25
0.022,1.244
0.0224,1.24
0.0228,1.236
0.0232,1.232
0.0236,1.224
0.024,1.224
0.0244,1.222
0.0248,1.216
0.0252,1.212
0.0256,1.21
0.026,1.204
0.0264,1.206
0.0268,1.204
0.0272,1.2
0.0276,1.206
0.028,1.204
0.0284,1.198
0.0288,1.206
0.0292,1.202
0.0296,1.202
0.03,1.202
0.0304,1.214
0.0308,1.212
0.0312,1.208
0.0316,1.212
0.032,1.214
0.0324,1.21
0.0328,1.214
0.0332,1.218
0.0336,1.216
0.034,1.224
0.0344,1.228
0.0348,1.226
0.0352,1.234
0.0356,1.234
0.036,1.242
0.0364,1.246
0.0368,1.248
0.0372,1.254
0.0376,1.256
0.038,1.26
0.0384,1.264
0.0388,1.272
0.0392,1.272
0.0396,1.28
0.04,1.282
0.0404,1.284
0.0408,1.282
0.0412,1.284
0.0416,1.284
0.042,1.284
0.0424,1.286
0.0428,1.286
0.0432,1.282
0.0436,1.296
0.044,1.284
0.0444,1.278
0.0448,1.272
0.0452,1.274
0.0456,1.27
0.046,1.264
0.0464,1.272
0.0468,1.262
0.0472,1.258
0.0476,1.256
0.048,1.256
0.0484,1.244
0.0488,1.242
0.0492,1.242
0.0496,1.24
0.05,1.228
0.0504,1.232
0.0508,1.226
0.0512,1.224
0.0516,1.222
0.052,1.214
0.0524,1.214
0.0528,1.21
0.0532,1.204
0.0536,1.206
0.054,1.206
0.0544,1.206
0.0548,1.2
0.0552,1.2
0.0556,1.198
0.056,1.202
0.0564,1.196
0.0568,1.202
0.0572,1.206
0.0576,1.202
0.058,1.208
0.0584,1.208
0.0588,1.214
0.0592,1.214
0.0596,1.218
0.06,1.218
0.0604,1.224
0.0608,1.23
0.0612,1.232
0.0616,1.24
0.062,1.24
0.0624,1.244
0.0628,1.246
0.0632,1.252
0.0636,1.254
0.064,1.26
0.0644,1.262
0.0648,1.264
0.0652,1.274
0.0656,1.278
0.066,1.276
0.0664,1.274
0.0668,1.268
0.0672,1.27
0.0676,1.282
0.068,1.274
0.0684,1.274
0.0688,1.274
0.0692,1.274
0.0696,1.272
0.07,1.282
0.0704,1.274
0.0708,1.268
0.0712,1.268
0.0716,1.272
0.072,1.264
0.0724,1.26
0.0728,1.264
0.0732,1.266
0.0736,1.254
0.074,1.252
0.0744,1.242
0.0748,1.25
0.0752,1.248
0.0756,1.242
0.076,1.238
0.0764,1.24
0.0768,1.228
0.0772,1.228
0.0776,1.23
0.078,1.224
0.0784,1.216
0.0788,1.214
0.0792,1.212
