-0.2202,1.052
-0.22,1.056
-0.2198,1.056
-0.2196,1.06
-0.2194,1.06
-0.2192,1.072
-0.219,1.08
-0.2188,1.08
-0.2186,1.088
-0.2184,1.096
-0.2182,1.104
-0.218,1.112
-0.2178,1.116
-0.2176,1.128
-0.2174,1.136
-0.2172,1.148
-0.217,1.16
-0.2168,1.156
-0.2166,1.172
-0.2164,1.184
-0.2162,1.192
-0.216,1.208
-0.2158,1.216
-0.2156,1.224
-0.2154,1.228
-0.2152,1.244
-0.215,1.252
-0.2148,1.264
-0.2146,1.28
-0.2144,1.292
-0.2142,1.296
-0.214,1.304
-0.2138,1.316
-0.2136,1.34
-0.2134,1.336
-0.2132,1.344
-0.213,1.344
-0.2128,1.356
-0.2126,1.364
-0.2124,1.364
-0.2122,1.376
-0.212,1.376
-0.2118,1.384
-0.2116,1.392
-0.2114,1.396
-0.2112,1.396
-0.211,1.4
-0.2108,1.4
-0.2106,1.404
-0.2104,1.404
-0.2102,1.404
-0.21,1.404
-0.2098,1.404
-0.2096,1.404
-0.2094,1.4
-0.2092,1.396
-0.209,1.396
-0.2088,1.388
-0.2086,1.388
-0.2084,1.38
-0.2082,1.376
-0.208,1.364
-0.2078,1.364
-0.2076,1.36
-0.2074,1.344
-0.2072,1.344
-0.207,1.336
-0.2068,1.328
-0.2066,1.32
-0.2064,1.308
-0.2062,1.3
-0.206,1.292
-0.2058,1.284
-0.2056,1.268
-0.2054,1.268
-0.2052,1.256
-0.205,1.244
-0.2048,1.232
-0.2046,1.228
-0.2044,1.216
-0.2042,1.204
-0.204,1.196
-0.2038,1.184
-0.2036,1.176
-0.2034,1.164
-0.2032,1.156
-0.203,1.148
-0.2028,1.144
-0.2026,1.128
-0.2024,1.124
-0.2022,1.116
-0.202,1.108
-0.2018,1.104
-0.2016,1.096
-0.2014,1.096
-0.2012,1.092
-0.201,1.084
-0.2008,1.08
-0.2006,1.08
-0.2004,1.076
-0.2002,1.072
-0.2,1.064
-0.1998,1.06
-0.1996,1.064
-0.1994,1.064
-0.1992,1.068
-0.199,1.068
-0.1988,1.068
-0.1986,1.072
-0.1984,1.08
-0.1982,1.076
-0.198,1.084
-0.1978,1.084
-0.1976,1.088
-0.1974,1.096
-0.1972,1.104
-0.197,1.104
-0.1968,1.108
-0.1966,1.12
-0.1964,1.128
-0.1962,1.14
-0.196,1.14
-0.1958,1.148
-0.1956,1.16
-0.1954,1.172
-0.1952,1.188
-0.195,1.188
-0.1948,1.196
-0.1946,1.208
-0.1944,1.22
-0.1942,1.228
-0.194,1.236
-0.1938,1.252
-0.1936,1.256
-0.1934,1.26
-0.1932,1.272
-0.193,1.284
-0.1928,1.292
-0.1926,1.296
-0.1924,1.308
-0.1922,1.312
-0.192,1.324
-0.1918,1.344
-0.1916,1.348
-0.1914,1.344
-0.1912,1.352
-0.191,1.36
-0.1908,1.372
-0.1906,1.364
-0.1904,1.372
-0.1902,1.376
-0.19,1.384
-0.1898,1.392
-0.1896,1.392
-0.1894,1.384
-0.1892,1.388
-0.189,1.396
-0.1888,1.388
-0.1886,1.392
-0.1884,1.392
-0.1882,1.388
-0.188,1.384
-0.1878,1.384
-0.1876,1.384
-0.1874,1.38
-0.1872,1.376
-0.187,1.372
-0.1868,1.364
-0.1866,1.36
-0.1864,1.356
-0.1862,1.352
-0.186,1.344
-0.1858,1.336
-0.1856,1.328
-0.1854,1.32
-0.1852,1.312
-0.185,1.304
-0.1848,1.296
-0.1846,1.292
-0.1844,1.28
-0.1842,1.272
-0.184,1.264
-0.1838,1.252
-0.1836,1.244
-0.1834,1.24
-0.1832,1.232
-0.183,1.216
-0.1828,1.208
-0.1826,1.2
-0.1824,1.2
-0.1822,1.18
-0.182,1.172
-0.1818,1.164
-0.1816,1.16
-0.1814,1.152
-0.1812,1.132
-0.181,1.132
-0.1808,1.124
-0.1806,1.12
-0.1804,1.116
-0.1802,1.108
-0.18,1.104
-0.1798,1.096
-0.1796,1.092
-0.1794,1.088
-0.1792,1.092
-0.179,1.088
-0.1788,1.08
-0.1786,1.08
-0.1784,1.08
-0.1782,1.08
-0.178,1.088
-0.1778,1.08
-0.1776,1.084
-0.1774,1.08
-0.1772,1.08
-0.177,1.084
-0.1768,1.092
-0.1766,1.096
-0.1764,1.1
-0.1762,1.1
-0.176,1.108
-0.1758,1.112
-0.1756,1.112
-0.1754,1.12
-0.1752,1.132
-0.175,1.136
-0.1748,1.144
-0.1746,1.148
-0.1744,1.156
-0.1742,1.172
-0.174,1.18
-0.1738,1.188
-0.1736,1.196
-0.1734,1.208
-0.1732,1.212
-0.173,1.224
-0.1728,1.228
-0.1726,1.236
-0.1724,1.248
-0.1722,1.256
-0.172,1.264
-0.1718,1.272
-0.1716,1.28
-0.1714,1.288
-0.1712,1.292
-0.171,1.3
-0.1708,1.312
-0.1706,1.316
-0.1704,1.324
-0.1702,1.336
-0.17,1.336
-0.1698,1.348
-0.1696,1.344
-0.1694,1.356
-0.1692,1.364
-0.169,1.364
-0.1688,1.368
-0.1686,1.368
-0.1684,1.372
-0.1682,1.38
-0.168,1.376
-0.1678,1.38
-0.1676,1.376
-0.1674,1.384
-0.1672,1.388
-0.167,1.38
-0.1668,1.38
-0.1666,1.38
-0.1664,1.38
-0.1662,1.372
-0.166,1.372
-0.1658,1.368
-0.1656,1.364
-0.1654,1.356
-0.1652,1.356
-0.165,1.344
-0.1648,1.34
-0.1646,1.332
-0.1644,1.328
-0.1642,1.316
-0.164,1.316
-0.1638,1.308
-0.1636,1.3
-0.1634,1.288
-0.1632,1.284
-0.163,1.276
-0.1628,1.276
-0.1626,1.26
-0.1624,1.252
-0.1622,1.244
-0.162,1.236
-0.1618,1.236
-0.1616,1.212
-0.1614,1.212
-0.1612,1.212
-0.161,1.196
-0.1608,1.184
-0.1606,1.188
-0.1604,1.176
-0.1602,1.164
-0.16,1.152
-0.1598,1.148
-0.1596,1.148
-0.1594,1.136
-0.1592,1.132
-0.159,1.12
-0.1588,1.116
-0.1586,1.112
-0.1584,1.112
-0.1582,1.108
-0.158,1.096
-0.1578,1.096
-0.1576,1.096
-0.1574,1.092
-0.1572,1.092
-0.157,1.088
-0.1568,1.092
-0.1566,1.088
-0.1564,1.092
-0.1562,1.096
-0.156,1.096
-0.1558,1.096
-0.1556,1.096
-0.1554,1.1
-0.1552,1.1
-0.155,1.112
-0.1548,1.112
-0.1546,1.12
-0.1544,1.124
-0.1542,1.124
-0.154,1.132
-0.1538,1.14
-0.1536,1.148
-0.1534,1.152
-0.1532,1.16
-0.153,1.164
-0.1528,1.172
-0.1526,1.184
-0.1524,1.188
-0.1522,1.196
-0.152,1.204
-0.1518,1.216
-0.1516,1.228
-0.1514,1.232
-0.1512,1.24
-0.151,1.248
-0.1508,1.256
-0.1506,1.26
-0.1504,1.272
-0.1502,1.28
-0.15,1.28
-0.1498,1.292
-0.1496,1.308
-0.1494,1.304
-0.1492,1.308
-0.149,1.316
-0.1488,1.328
-0.1486,1.34
-0.1484,1.34
-0.1482,1.344
-0.148,1.344
-0.1478,1.348
-0.1476,1.356
-0.1474,1.352
-0.1472,1.36
-0.147,1.364
-0.1468,1.364
-0.1466,1.364
-0.1464,1.364
-0.1462,1.364
-0.146,1.368
-0.1458,1.368
-0.1456,1.376
-0.1454,1.368
-0.1452,1.364
-0.145,1.376
-0.1448,1.36
-0.1446,1.356
-0.1444,1.352
-0.1442,1.348
-0.144,1.348
-0.1438,1.34
-0.1436,1.336
-0.1434,1.328
-0.1432,1.324
-0.143,1.328
-0.1428,1.316
-0.1426,1.312
-0.1424,1.3
-0.1422,1.296
-0.142,1.284
-0.1418,1.284
-0.1416,1.272
-0.1414,1.268
-0.1412,1.26
-0.141,1.248
-0.1408,1.248
-0.1406,1.24
-0.1404,1.228
-0.1402,1.216
-0.14,1.212
-0.1398,1.208
-0.1396,1.2
-0.1394,1.188
-0.1392,1.184
-0.139,1.18
-0.1388,1.164
-0.1386,1.16
-0.1384,1.152
-0.1382,1.144
-0.138,1.144
-0.1378,1.14
-0.1376,1.128
-0.1374,1.124
-0.1372,1.12
-0.137,1.116
-0.1368,1.112
-0.1366,1.116
-0.1364,1.108
-0.1362,1.112
-0.136,1.108
-0.1358,1.112
-0.1356,1.096
-0.1354,1.096
-0.1352,1.104
-0.135,1.104
-0.1348,1.108
-0.1346,1.108
-0.1344,1.108
-0.1342,1.112
-0.134,1.116
-0.1338,1.116
-0.1336,1.116
-0.1334,1.124
-0.1332,1.128
-0.133,1.132
-0.1328,1.144
-0.1326,1.14
-0.1324,1.148
-0.1322,1.152
-0.132,1.164
-0.1318,1.164
-0.1316,1.172
-0.1314,1.176
-0.1312,1.196
-0.131,1.196
-0.1308,1.196
-0.1306,1.208
-0.1304,1.212
-0.1302,1.232
-0.13,1.228
-0.1298,1.236
-0.1296,1.256
-0.1294,1.248
-0.1292,1.264
-0.129,1.276
-0.1288,1.276
-0.1286,1.288
-0.1284,1.292
-0.1282,1.296
-0.128,1.308
-0.1278,1.312
-0.1276,1.312
-0.1274,1.312
-0.1272,1.328
-0.127,1.336
-0.1268,1.34
-0.1266,1.34
-0.1264,1.344
-0.1262,1.344
-0.126,1.352
-0.1258,1.352
-0.1256,1.356
-0.1254,1.348
-0.1252,1.356
-0.125,1.364
-0.1248,1.36
-0.1246,1.36
-0.1244,1.352
-0.1242,1.356
-0.124,1.356
-0.1238,1.352
-0.1236,1.348
-0.1234,1.352
-0.1232,1.348
-0.123,1.344
-0.1228,1.34
-0.1226,1.332
-0.1224,1.332
-0.1222,1.328
-0.122,1.324
-0.1218,1.32
-0.1216,1.312
-0.1214,1.308
-0.1212,1.3
-0.121,1.296
-0.1208,1.292
-0.1206,1.28
-0.1204,1.276
-0.1202,1.268
-0.12,1.272
-0.1198,1.26
-0.1196,1.252
-0.1194,1.236
-0.1192,1.232
-0.119,1.224
-0.1188,1.22
-0.1186,1.212
-0.1184,1.204
-0.1182,1.196
-0.118,1.184
-0.1178,1.188
-0.1176,1.18
-0.1174,1.172
-0.1172,1.164
-0.117,1.16
-0.1168,1.152
-0.1166,1.152
-0.1164,1.144
-0.1162,1.136
-0.116,1.136
-0.1158,1.128
-0.1156,1.136
-0.1154,1.124
-0.1152,1.12
-0.115,1.116
-0.1148,1.116
-0.1146,1.116
-0.1144,1.116
-0.1142,1.112
-0.114,1.116
-0.1138,1.112
-0.1136,1.12
-0.1134,1.12
-0.1132,1.116
-0.113,1.12
-0.1128,1.128
-0.1126,1.128
-0.1124,1.128
-0.1122,1.128
-0.112,1.132
-0.1118,1.14
-0.1116,1.144
-0.1114,1.152
-0.1112,1.152
-0.111,1.16
-0.1108,1.16
-0.1106,1.18
-0.1104,1.18
-0.1102,1.18
-0.11,1.184
-0.1098,1.196
-0.1096,1.208
-0.1094,1.2
-0.1092,1.212
-0.109,1.22
-0.1088,1.232
-0.1086,1.236
-0.1084,1.244
-0.1082,1.24
-0.108,1.256
-0.1078,1.264
-0.1076,1.264
-0.1074,1.276
-0.1072,1.28
-0.107,1.284
-0.1068,1.288
-0.1066,1.3
-0.1064,1.3
-0.1062,1.308
-0.106,1.312
-0.1058,1.316
-0.1056,1.32
-0.1054,1.328
-0.1052,1.328
-0.105,1.336
-0.1048,1.344
-0.1046,1.348
-0.1044,1.336
-0.1042,1.344
-0.104,1.344
-0.1038,1.344
-0.1036,1.348
-0.1034,1.352
-0.1032,1.344
-0.103,1.344
-0.1028,1.348
-0.1026,1.348
-0.1024,1.348
-0.1022,1.344
-0.102,1.34
-0.1018,1.336
-0.1016,1.344
-0.1014,1.336
-0.1012,1.332
-0.101,1.328
-0.1008,1.32
-0.1006,1.316
-0.1004,1.312
-0.1002,1.308
-0.1,1.312
-0.0998,1.296
-0.0996,1.284
-0.0994,1.284
-0.0992,1.276
-0.099,1.272
-0.0988,1.26
-0.0986,1.264
-0.0984,1.256
-0.0982,1.236
-0.098,1.236
-0.0978,1.236
-0.0976,1.228
-0.0974,1.216
-0.0972,1.208
-0.097,1.2
-0.0968,1.2
-0.0966,1.188
-0.0964,1.184
-0.0962,1.184
-0.096,1.176
-0.0958,1.164
-0.0956,1.164
-0.0954,1.16
-0.0952,1.152
-0.095,1.152
-0.0948,1.148
-0.0946,1.144
-0.0944,1.14
-0.0942,1.128
-0.094,1.132
-0.0938,1.128
-0.0936,1.128
-0.0934,1.128
-0.0932,1.128
-0.093,1.128
-0.0928,1.128
-0.0926,1.128
-0.0924,1.124
-0.0922,1.128
-0.092,1.128
-0.0918,1.128
-0.0916,1.136
-0.0914,1.136
-0.0912,1.128
-0.091,1.14
-0.0908,1.136
-0.0906,1.152
-0.0904,1.144
-0.0902,1.152
-0.09,1.16
-0.0898,1.164
-0.0896,1.168
-0.0894,1.168
-0.0892,1.18
-0.089,1.184
-0.0888,1.188
-0.0886,1.192
-0.0884,1.2
-0.0882,1.208
-0.088,1.216
-0.0878,1.22
-0.0876,1.228
-0.0874,1.232
-0.0872,1.24
-0.087,1.244
-0.0868,1.248
-0.0866,1.256
-0.0864,1.268
-0.0862,1.268
-0.086,1.28
-0.0858,1.284
-0.0856,1.288
-0.0854,1.296
-0.0852,1.3
-0.085,1.3
-0.0848,1.308
-0.0846,1.312
-0.0844,1.312
-0.0842,1.316
-0.084,1.32
-0.0838,1.328
-0.0836,1.328
-0.0834,1.328
-0.0832,1.328
-0.083,1.336
-0.0828,1.344
-0.0826,1.332
-0.0824,1.34
-0.0822,1.336
-0.082,1.34
-0.0818,1.344
-0.0816,1.34
-0.0814,1.336
-0.0812,1.336
-0.081,1.332
-0.0808,1.332
-0.0806,1.328
-0.0804,1.332
-0.0802,1.328
-0.08,1.328
-0.0798,1.316
-0.0796,1.312
-0.0794,1.32
-0.0792,1.308
-0.079,1.304
-0.0788,1.3
-0.0786,1.292
-0.0784,1.288
-0.0782,1.276
-0.078,1.276
-0.0778,1.268
-0.0776,1.264
-0.0774,1.26
-0.0772,1.26
-0.077,1.248
-0.0768,1.236
-0.0766,1.236
-0.0764,1.232
-0.0762,1.228
-0.076,1.216
-0.0758,1.212
-0.0756,1.2
-0.0754,1.204
-0.0752,1.192
-0.075,1.188
-0.0748,1.184
-0.0746,1.176
-0.0744,1.172
-0.0742,1.168
-0.074,1.164
-0.0738,1.164
-0.0736,1.152
-0.0734,1.148
-0.0732,1.156
-0.073,1.144
-0.0728,1.144
-0.0726,1.136
-0.0724,1.136
-0.0722,1.14
-0.072,1.128
-0.0718,1.132
-0.0716,1.128
-0.0714,1.128
-0.0712,1.132
-0.071,1.136
-0.0708,1.136
-0.0706,1.132
-0.0704,1.136
-0.0702,1.136
-0.07,1.144
-0.0698,1.148
-0.0696,1.144
-0.0694,1.148
-0.0692,1.156
-0.069,1.156
-0.0688,1.164
-0.0686,1.16
-0.0684,1.164
-0.0682,1.172
-0.068,1.18
-0.0678,1.188
-0.0676,1.18
-0.0674,1.192
-0.0672,1.204
-0.067,1.192
-0.0668,1.212
-0.0666,1.216
-0.0664,1.224
-0.0662,1.228
-0.066,1.236
-0.0658,1.24
-0.0656,1.244
-0.0654,1.252
-0.0652,1.26
-0.065,1.264
-0.0648,1.264
-0.0646,1.272
-0.0644,1.276
-0.0642,1.288
-0.064,1.292
-0.0638,1.288
-0.0636,1.296
-0.0634,1.304
-0.0632,1.304
-0.063,1.312
-0.0628,1.312
-0.0626,1.324
-0.0624,1.316
-0.0622,1.324
-0.062,1.328
-0.0618,1.324
-0.0616,1.332
-0.0614,1.332
-0.0612,1.332
-0.061,1.328
-0.0608,1.332
-0.0606,1.332
-0.0604,1.328
-0.0602,1.328
-0.06,1.328
-0.0598,1.332
-0.0596,1.328
-0.0594,1.324
-0.0592,1.32
-0.059,1.316
-0.0588,1.312
-0.0586,1.312
-0.0584,1.312
-0.0582,1.312
-0.058,1.304
-0.0578,1.296
-0.0576,1.288
-0.0574,1.296
-0.0572,1.288
-0.057,1.28
-0.0568,1.276
-0.0566,1.276
-0.0564,1.26
-0.0562,1.26
-0.056,1.256
-0.0558,1.248
-0.0556,1.244
-0.0554,1.24
-0.0552,1.24
-0.055,1.224
-0.0548,1.224
-0.0546,1.216
-0.0544,1.212
-0.0542,1.204
-0.054,1.2
-0.0538,1.196
-0.0536,1.192
-0.0534,1.184
-0.0532,1.188
-0.053,1.18
-0.0528,1.168
-0.0526,1.164
-0.0524,1.168
-0.0522,1.164
-0.052,1.156
-0.0518,1.152
-0.0516,1.152
-0.0514,1.14
-0.0512,1.152
-0.051,1.144
-0.0508,1.144
-0.0506,1.144
-0.0504,1.144
-0.0502,1.144
-0.05,1.144
-0.0498,1.14
-0.0496,1.14
-0.0494,1.14
-0.0492,1.144
-0.049,1.148
-0.0488,1.152
-0.0486,1.152
-0.0484,1.152
-0.0482,1.164
-0.048,1.16
-0.0478,1.16
-0.0476,1.164
-0.0474,1.168
-0.0472,1.176
-0.047,1.176
-0.0468,1.18
-0.0466,1.18
-0.0464,1.188
-0.0462,1.196
-0.046,1.204
-0.0458,1.204
-0.0456,1.208
-0.0454,1.216
-0.0452,1.216
-0.045,1.228
-0.0448,1.232
-0.0446,1.24
-0.0444,1.24
-0.0442,1.248
-0.044,1.252
-0.0438,1.264
-0.0436,1.264
-0.0434,1.264
-0.0432,1.272
-0.043,1.28
-0.0428,1.28
-0.0426,1.284
-0.0424,1.288
-0.0422,1.304
-0.042,1.292
-0.0418,1.3
-0.0416,1.304
-0.0414,1.308
-0.0412,1.312
-0.041,1.312
-0.0408,1.312
-0.0406,1.32
-0.0404,1.32
-0.0402,1.324
-0.04,1.32
-0.0398,1.316
-0.0396,1.32
-0.0394,1.324
-0.0392,1.328
-0.039,1.32
-0.0388,1.32
-0.0386,1.32
-0.0384,1.312
-0.0382,1.316
-0.038,1.316
-0.0378,1.312
-0.0376,1.304
-0.0374,1.304
-0.0372,1.308
-0.037,1.304
-0.0368,1.3
-0.0366,1.296
-0.0364,1.288
-0.0362,1.288
-0.036,1.288
-0.0358,1.276
-0.0356,1.272
-0.0354,1.268
-0.0352,1.26
-0.035,1.26
-0.0348,1.252
-0.0346,1.244
-0.0344,1.24
-0.0342,1.24
-0.034,1.236
-0.0338,1.228
-0.0336,1.224
-0.0334,1.22
-0.0332,1.216
-0.033,1.204
-0.0328,1.2
-0.0326,1.2
-0.0324,1.192
-0.0322,1.192
-0.032,1.184
-0.0318,1.18
-0.0316,1.176
-0.0314,1.18
-0.0312,1.172
-0.031,1.164
-0.0308,1.164
-0.0306,1.16
-0.0304,1.156
-0.0302,1.152
-0.03,1.156
-0.0298,1.156
-0.0296,1.152
-0.0294,1.152
-0.0292,1.148
-0.029,1.148
-0.0288,1.144
-0.0286,1.152
-0.0284,1.148
-0.0282,1.148
-0.028,1.148
-0.0278,1.148
-0.0276,1.156
-0.0274,1.152
-0.0272,1.164
-0.027,1.156
-0.0268,1.16
-0.0266,1.164
-0.0264,1.168
-0.0262,1.168
-0.026,1.176
-0.0258,1.176
-0.0256,1.18
-0.0254,1.192
-0.0252,1.188
-0.025,1.188
-0.0248,1.196
-0.0246,1.204
-0.0244,1.212
-0.0242,1.216
-0.024,1.216
-0.0238,1.22
-0.0236,1.232
-0.0234,1.232
-0.0232,1.24
-0.023,1.24
-0.0228,1.248
-0.0226,1.252
-0.0224,1.26
-0.0222,1.264
-0.022,1.256
-0.0218,1.272
-0.0216,1.272
-0.0214,1.28
-0.0212,1.284
-0.021,1.28
-0.0208,1.288
-0.0206,1.292
-0.0204,1.304
-0.0202,1.3
-0.02,1.3
-0.0198,1.304
-0.0196,1.308
-0.0194,1.308
-0.0192,1.312
-0.019,1.308
-0.0188,1.316
-0.0186,1.312
-0.0184,1.312
-0.0182,1.312
-0.018,1.32
-0.0178,1.316
-0.0176,1.312
-0.0174,1.32
-0.0172,1.308
-0.017,1.316
-0.0168,1.312
-0.0166,1.308
-0.0164,1.304
-0.0162,1.3
-0.016,1.3
-0.0158,1.292
-0.0156,1.296
-0.0154,1.288
-0.0152,1.284
-0.015,1.28
-0.0148,1.28
-0.0146,1.28
-0.0144,1.272
-0.0142,1.268
-0.014,1.26
-0.0138,1.26
-0.0136,1.26
-0.0134,1.252
-0.0132,1.24
-0.013,1.236
-0.0128,1.236
-0.0126,1.236
-0.0124,1.224
-0.0122,1.22
-0.012,1.216
-0.0118,1.216
-0.0116,1.208
-0.0114,1.2
-0.0112,1.196
-0.011,1.196
-0.0108,1.18
-0.0106,1.184
-0.0104,1.18
-0.0102,1.176
-0.01,1.18
-0.0098,1.172
-0.0096,1.168
-0.0094,1.164
-0.0092,1.164
-0.009,1.16
-0.0088,1.16
-0.0086,1.16
-0.0084,1.156
-0.0082,1.148
-0.008,1.156
-0.0078,1.156
-0.0076,1.152
-0.0074,1.152
-0.0072,1.156
-0.007,1.152
-0.0068,1.148
-0.0066,1.152
-0.0064,1.152
-0.0062,1.148
-0.006,1.156
-0.0058,1.156
-0.0056,1.168
-0.0054,1.172
-0.0052,1.164
-0.005,1.168
-0.0048,1.18
-0.0046,1.18
-0.0044,1.188
-0.0042,1.184
-0.004,1.188
-0.0038,1.196
-0.0036,1.196
-0.0034,1.2
-0.0032,1.208
-0.003,1.216
-0.0028,1.216
-0.0026,1.22
-0.0024,1.232
-0.0022,1.228
-0.002,1.232
-0.0018,1.236
-0.0016,1.244
-0.0014,1.26
-0.0012,1.252
-0.001,1.256
-0.0008,1.264
-0.0006,1.264
-0.0004,1.272
-0.0002,1.268
0,1.276
0.0002,1.28
0.0004,1.28
0.0006,1.284
0.0008,1.288
0.001,1.292
0.0012,1.3
0.0014,1.3
0.0016,1.3
0.0018,1.296
0.002,1.3
0.0022,1.3
0.0024,1.308
0.0026,1.308
0.0028,1.308
0.003,1.312
0.0032,1.312
0.0034,1.3
0.0036,1.304
0.0038,1.304
0.004,1.308
0.0042,1.3
0.0044,1.3
0.0046,1.296
0.0048,1.3
0.005,1.3
0.0052,1.296
0.0054,1.292
0.0056,1.288
0.0058,1.284
0.006,1.28
0.0062,1.28
0.0064,1.28
0.0066,1.268
0.0068,1.268
0.007,1.264
0.0072,1.26
0.0074,1.26
0.0076,1.256
0.0078,1.248
0.008,1.256
0.0082,1.244
0.0084,1.236
0.0086,1.232
0.0088,1.224
0.009,1.224
0.0092,1.216
0.0094,1.216
0.0096,1.204
0.0098,1.208
0.01,1.2
0.0102,1.2
0.0104,1.192
0.0106,1.192
0.0108,1.192
0.011,1.18
0.0112,1.18
0.0114,1.176
0.0116,1.176
0.0118,1.172
0.012,1.172
0.0122,1.164
0.0124,1.164
0.0126,1.164
0.0128,1.164
0.013,1.164
0.0132,1.16
0.0134,1.16
0.0136,1.164
0.0138,1.168
0.014,1.164
0.0142,1.16
0.0144,1.164
0.0146,1.164
0.0148,1.168
0.015,1.168
0.0152,1.164
0.0154,1.168
0.0156,1.172
0.0158,1.172
0.016,1.176
0.0162,1.176
0.0164,1.176
0.0166,1.184
0.0168,1.188
0.017,1.196
0.0172,1.196
0.0174,1.2
0.0176,1.204
0.0178,1.204
0.018,1.212
0.0182,1.216
0.0184,1.22
0.0186,1.228
0.0188,1.224
0.019,1.236
0.0192,1.232
0.0194,1.236
0.0196,1.244
0.0198,1.248
0.02,1.256
0.0202,1.252
0.0204,1.256
0.0206,1.264
0.0208,1.264
0.021,1.268
0.0212,1.276
0.0214,1.276
0.0216,1.272
0.0218,1.28
0.022,1.28
0.0222,1.284
0.0224,1.284
0.0226,1.292
0.0228,1.296
0.023,1.296
0.0232,1.296
0.0234,1.296
0.0236,1.3
0.0238,1.296
0.024,1.296
0.0242,1.304
0.0244,1.3
0.0246,1.304
0.0248,1.292
0.025,1.296
0.0252,1.304
0.0254,1.3
0.0256,1.3
0.0258,1.292
0.026,1.288
0.0262,1.292
0.0264,1.292
0.0266,1.284
0.0268,1.28
0.027,1.28
0.0272,1.276
0.0274,1.276
0.0276,1.276
0.0278,1.264
0.028,1.264
0.0282,1.26
0.0284,1.26
0.0286,1.256
0.0288,1.256
0.029,1.248
0.0292,1.24
0.0294,1.236
0.0296,1.232
0.0298,1.232
0.03,1.228
0.0302,1.224
0.0304,1.22
0.0306,1.212
0.0308,1.212
0.031,1.204
0.0312,1.204
0.0314,1.2
0.0316,1.2
0.0318,1.196
0.032,1.184
0.0322,1.188
0.0324,1.188
0.0326,1.192
0.0328,1.18
0.033,1.176
0.0332,1.176
0.0334,1.176
0.0336,1.172
0.0338,1.168
0.034,1.168
0.0342,1.172
0.0344,1.164
0.0346,1.164
0.0348,1.16
0.035,1.172
0.0352,1.168
0.0354,1.164
0.0356,1.16
0.0358,1.164
0.036,1.168
0.0362,1.168
0.0364,1.172
0.0366,1.168
0.0368,1.172
0.037,1.18
0.0372,1.176
0.0374,1.176
0.0376,1.184
0.0378,1.184
0.038,1.192
0.0382,1.196
0.0384,1.196
0.0386,1.196
0.0388,1.204
0.039,1.208
0.0392,1.216
0.0394,1.212
0.0396,1.216
