-0.0216,1.244
-0.0215,1.244
-0.0214,1.252
-0.0213,1.252
-0.0212,1.256
-0.0211,1.26
-0.021,1.252
-0.0209,1.264
-0.0208,1.268
-0.0207,1.264
-0.0206,1.264
-0.0205,1.268
-0.0204,1.276
-0.0203,1.272
-0.0202,1.276
-0.0201,1.28
-0.02,1.28
-0.0199,1.284
-0.0198,1.288
-0.0197,1.284
-0.0196,1.284
-0.0195,1.288
-0.0194,1.292
-0.0193,1.288
-0.0192,1.3
-0.0191,1.296
-0.019,1.296
-0.0189,1.296
-0.0188,1.296
-0.0187,1.312
-0.0186,1.304
-0.0185,1.308
-0.0184,1.308
-0.0183,1.308
-0.0182,1.308
-0.0181,1.308
-0.018,1.312
-0.0179,1.308
-0.0178,1.312
-0.0177,1.312
-0.0176,1.312
-0.0175,1.312
-0.0174,1.308
-0.0173,1.32
-0.0172,1.312
-0.0171,1.32
-0.017,1.316
-0.0169,1.316
-0.0168,1.324
-0.0167,1.32
-0.0166,1.316
-0.0165,1.316
-0.0164,1.32
-0.0163,1.316
-0.0162,1.312
-0.0161,1.316
-0.016,1.316
-0.0159,1.316
-0.0158,1.316
-0.0157,1.308
-0.0156,1.312
-0.0155,1.308
-0.0154,1.312
-0.0153,1.308
-0.0152,1.304
-0.0151,1.308
-0.015,1.304
-0.0149,1.304
-0.0148,1.3
-0.0147,1.3
-0.0146,1.296
-0.0145,1.304
-0.0144,1.296
-0.0143,1.296
-0.0142,1.288
-0.0141,1.288
-0.014,1.296
-0.0139,1.288
-0.0138,1.284
-0.0137,1.284
-0.0136,1.28
-0.0135,1.284
-0.0134,1.28
-0.0133,1.276
-0.0132,1.272
-0.0131,1.272
-0.013,1.268
-0.0129,1.272
-0.0128,1.264
-0.0127,1.26
-0.0126,1.256
-0.0125,1.256
-0.0124,1.268
-0.0123,1.252
-0.0122,1.252
-0.0121,1.248
-0.012,1.248
-0.0119,1.244
-0.0118,1.236
-0.0117,1.24
-0.0116,1.232
-0.0115,1.236
-0.0114,1.236
-0.0113,1.224
-0.0112,1.228
-0.0111,1.224
-0.011,1.22
-0.0109,1.228
-0.0108,1.216
-0.0107,1.216
-0.0106,1.212
-0.0105,1.208
-0.0104,1.208
-0.0103,1.2
-0.0102,1.2
-0.0101,1.2
-0.01,1.196
-0.0099,1.2
-0.0098,1.192
-0.0097,1.192
-0.0096,1.188
-0.0095,1.188
-0.0094,1.18
-0.0093,1.176
-0.0092,1.184
-0.0091,1.18
-0.009,1.18
-0.0089,1.172
-0.0088,1.168
-0.0087,1.168
-0.0086,1.168
-0.0085,1.172
-0.0084,1.164
-0.0083,1.168
-0.0082,1.164
-0.0081,1.16
-0.008,1.168
-0.0079,1.16
-0.0078,1.16
-0.0077,1.16
-0.0076,1.156
-0.0075,1.156
-0.0074,1.148
-0.0073,1.156
-0.0072,1.156
-0.0071,1.156
-0.007,1.152
-0.0069,1.152
-0.0068,1.152
-0.0067,1.148
-0.0066,1.152
-0.0065,1.156
-0.0064,1.156
-0.0063,1.148
-0.0062,1.152
-0.0061,1.16
-0.006,1.144
-0.0059,1.148
-0.0058,1.152
-0.0057,1.148
-0.0056,1.152
-0.0055,1.148
-0.0054,1.152
-0.0053,1.152
-0.0052,1.156
-0.0051,1.156
-0.005,1.152
-0.0049,1.16
-0.0048,1.16
-0.0047,1.164
-0.0046,1.164
-0.0045,1.164
-0.0044,1.164
-0.0043,1.164
-0.0042,1.168
-0.0041,1.164
-0.004,1.168
-0.0039,1.164
-0.0038,1.168
-0.0037,1.176
-0.0036,1.176
-0.0035,1.176
-0.0034,1.18
-0.0033,1.18
-0.0032,1.184
-0.0031,1.184
-0.003,1.192
-0.0029,1.188
-0.0028,1.188
-0.0027,1.188
-0.0026,1.192
-0.0025,1.196
-0.0024,1.192
-0.0023,1.2
-0.0022,1.204
-0.0021,1.196
-0.002,1.204
-0.0019,1.212
-0.0018,1.204
-0.0017,1.208
-0.0016,1.212
-0.0015,1.22
-0.0014,1.224
-0.0013,1.224
-0.0012,1.232
-0.0011,1.228
-0.001,1.228
-0.0009,1.228
-0.0008,1.236
-0.0007,1.236
-0.0006,1.232
-0.0005,1.244
-0.0004,1.24
-0.0003,1.248
-0.0002,1.252
-0.0001,1.248
0,1.252
0.0001,1.252
0.0002,1.256
0.0003,1.256
0.0004,1.26
0.0005,1.26
0.0006,1.268
0.0007,1.26
0.0008,1.264
0.0009,1.268
0.001,1.272
0.0011,1.272
0.0012,1.28
0.0013,1.28
0.0014,1.276
0.0015,1.276
0.0016,1.288
0.0017,1.288
0.0018,1.284
0.0019,1.284
0.002,1.292
0.0021,1.296
0.0022,1.292
0.0023,1.296
0.0024,1.296
0.0025,1.3
0.0026,1.3
0.0027,1.296
0.0028,1.3
0.0029,1.304
0.003,1.308
0.0031,1.304
0.0032,1.304
0.0033,1.312
0.0034,1.304
0.0035,1.308
0.0036,1.304
0.0037,1.308
0.0038,1.308
0.0039,1.308
0.004,1.308
0.0041,1.304
0.0042,1.316
0.0043,1.308
0.0044,1.308
0.0045,1.308
0.0046,1.308
0.0047,1.308
0.0048,1.304
0.0049,1.308
0.005,1.304
0.0051,1.304
0.0052,1.312
0.0053,1.308
0.0054,1.308
0.0055,1.308
0.0056,1.304
0.0057,1.304
0.0058,1.304
0.0059,1.304
0.006,1.304
0.0061,1.3
0.0062,1.3
0.0063,1.3
0.0064,1.304
0.0065,1.292
0.0066,1.296
0.0067,1.292
0.0068,1.288
0.0069,1.288
0.007,1.284
0.0071,1.288
0.0072,1.284
0.0073,1.28
0.0074,1.284
0.0075,1.28
0.0076,1.276
0.0077,1.276
0.0078,1.272
0.0079,1.28
0.008,1.276
0.0081,1.272
0.0082,1.264
0.0083,1.268
0.0084,1.264
0.0085,1.26
0.0086,1.26
0.0087,1.26
0.0088,1.256
0.0089,1.256
0.009,1.248
0.0091,1.252
0.0092,1.244
0.0093,1.24
0.0094,1.24
0.0095,1.232
0.0096,1.236
0.0097,1.236
0.0098,1.236
0.0099,1.228
0.01,1.224
0.0101,1.228
0.0102,1.22
0.0103,1.224
0.0104,1.22
0.0105,1.22
0.0106,1.212
0.0107,1.212
0.0108,1.22
0.0109,1.204
0.011,1.204
0.0111,1.204
0.0112,1.204
0.0113,1.2
0.0114,1.204
0.0115,1.196
0.0116,1.192
0.0117,1.192
0.0118,1.188
0.0119,1.188
0.012,1.188
0.0121,1.18
0.0122,1.18
0.0123,1.184
0.0124,1.18
0.0125,1.176
0.0126,1.172
0.0127,1.168
0.0128,1.172
0.0129,1.168
0.013,1.172
0.0131,1.168
0.0132,1.164
0.0133,1.172
0.0134,1.164
0.0135,1.168
0.0136,1.164
0.0137,1.164
0.0138,1.16
0.0139,1.152
0.014,1.164
0.0141,1.156
0.0142,1.164
0.0143,1.156
0.0144,1.16
0.0145,1.156
0.0146,1.16
0.0147,1.16
0.0148,1.156
0.0149,1.16
0.015,1.16
0.0151,1.152
0.0152,1.156
0.0153,1.156
0.0154,1.156
0.0155,1.156
0.0156,1.156
0.0157,1.152
0.0158,1.164
0.0159,1.156
0.016,1.164
0.0161,1.16
0.0162,1.156
0.0163,1.164
0.0164,1.156
0.0165,1.164
0.0166,1.16
0.0167,1.164
0.0168,1.164
0.0169,1.164
0.017,1.164
0.0171,1.164
0.0172,1.172
0.0173,1.168
0.0174,1.172
0.0175,1.172
0.0176,1.172
0.0177,1.192
0.0178,1.172
0.0179,1.18
0.018,1.176
0.0181,1.18
