0.0632,1.234
0.0636,1.238
0.064,1.236
0.0644,1.23
0.0648,1.232
0.0652,1.232
0.0656,1.236
0.066,1.236
0.0664,1.238
0.0668,1.232
0.0672,1.24
0.0676,1.244
0.068,1.236
0.0684,1.238
0.0688,1.23
0.0692,1.24
0.0696,1.24
0.07,1.236
0.0704,1.244
0.0708,1.236
0.0712,1.236
0.0716,1.244
0.072,1.238
0.0724,1.24
0.0728,1.236
0.0732,1.236
0.0736,1.236
0.074,1.234
0.0744,1.232
0.0748,1.238
0.0752,1.232
0.0756,1.232
0.076,1.238
0.0764,1.24
0.0768,1.238
0.0772,1.24
0.0776,1.234
0.078,1.236
0.0784,1.244
0.0788,1.238
0.0792,1.236
0.0796,1.242
0.08,1.242
0.0804,1.236
0.0808,1.236
0.0812,1.244
0.0816,1.238
0.082,1.234
0.0824,1.232
0.0828,1.238
0.0832,1.236
0.0836,1.242
0.084,1.234
0.0844,1.238
0.0848,1.252
0.0852,1.236
0.0856,1.234
0.086,1.236
0.0864,1.238
0.0868,1.232
0.0872,1.236
0.0876,1.24
0.088,1.236
0.0884,1.232
0.0888,1.236
0.0892,1.224
0.0896,1.238
0.09,1.234
0.0904,1.234
0.0908,1.24
0.0912,1.234
0.0916,1.234
0.092,1.234
0.0924,1.238
0.0928,1.232
0.0932,1.232
0.0936,1.23
0.094,1.236
0.0944,1.23
0.0948,1.236
0.0952,1.234
0.0956,1.232
0.096,1.242
0.0964,1.232
0.0968,1.24
0.0972,1.228
0.0976,1.236
0.098,1.232
0.0984,1.236
0.0988,1.234
0.0992,1.236
0.0996,1.232
0.1,1.24
0.1004,1.23
0.1008,1.234
0.1012,1.232
0.1016,1.234
0.102,1.238
0.1024,1.234
0.1028,1.238
0.1032,1.238
0.1036,1.232
0.104,1.234
0.1044,1.238
0.1048,1.232
0.1052,1.24
0.1056,1.232
0.106,1.24
0.1064,1.226
0.1068,1.238
0.1072,1.234
0.1076,1.236
0.108,1.232
0.1084,1.234
0.1088,1.236
0.1092,1.236
0.1096,1.234
0.11,1.236
0.1104,1.236
0.1108,1.236
0.1112,1.234
0.1116,1.24
0.112,1.242
0.1124,1.236
0.1128,1.236
0.1132,1.24
0.1136,1.234
0.114,1.238
0.1144,1.24
0.1148,1.238
0.1152,1.24
0.1156,1.236
0.116,1.238
0.1164,1.236
0.1168,1.236
0.1172,1.24
0.1176,1.236
0.118,1.24
0.1184,1.246
0.1188,1.238
0.1192,1.242
0.1196,1.238
0.12,1.24
0.1204,1.232
0.1208,1.238
0.1212,1.232
0.1216,1.236
0.122,1.238
0.1224,1.236
0.1228,1.238
0.1232,1.232
0.1236,1.24
0.124,1.236
0.1244,1.236
0.1248,1.234
0.1252,1.238
0.1256,1.234
0.126,1.234
0.1264,1.234
0.1268,1.236
0.1272,1.236
0.1276,1.238
0.128,1.238
0.1284,1.232
0.1288,1.232
0.1292,1.228
0.1296,1.234
0.13,1.232
0.1304,1.236
0.1308,1.238
0.1312,1.23
0.1316,1.232
0.132,1.23
0.1324,1.232
0.1328,1.232
0.1332,1.236
0.1336,1.23
0.134,1.234
0.1344,1.23
0.1348,1.23
0.1352,1.226
0.1356,1.23
0.136,1.222
0.1364,1.23
0.1368,1.226
0.1372,1.222
0.1376,1.228
0.138,1.226
0.1384,1.222
0.1388,1.222
0.1392,1.224
0.1396,1.224
0.14,1.226
0.1404,1.228
0.1408,1.222
0.1412,1.228
0.1416,1.224
0.142,1.222
0.1424,1.224
0.1428,1.22
0.1432,1.226
0.1436,1.224
0.144,1.222
0.1444,1.222
0.1448,1.226
0.1452,1.222
0.1456,1.22
0.146,1.218
0.1464,1.22
0.1468,1.22
0.1472,1.216
0.1476,1.214
0.148,1.214
0.1484,1.214
0.1488,1.218
0.1492,1.22
0.1496,1.214
0.15,1.218
0.1504,1.218
0.1508,1.22
0.1512,1.214
0.1516,1.218
0.152,1.21
0.1524,1.22
0.1528,1.216
0.1532,1.218
0.1536,1.22
0.154,1.208
0.1544,1.218
0.1548,1.212
0.1552,1.208
0.1556,1.214
0.156,1.212
0.1564,1.214
0.1568,1.214
0.1572,1.214
0.1576,1.21
0.158,1.212
0.1584,1.208
0.1588,1.204
0.1592,1.214
0.1596,1.21
0.16,1.21
0.1604,1.212
0.1608,1.212
0.1612,1.212
0.1616,1.218
0.162,1.214
0.1624,1.212
0.1628,1.218
0.1632,1.212
0.1636,1.216
0.164,1.216
0.1644,1.218
0.1648,1.214
0.1652,1.214
0.1656,1.214
0.166,1.216
0.1664,1.212
0.1668,1.216
0.1672,1.214
0.1676,1.22
0.168,1.22
0.1684,1.218
0.1688,1.218
0.1692,1.214
0.1696,1.224
0.17,1.22
0.1704,1.222
0.1708,1.222
0.1712,1.222
0.1716,1.222
0.172,1.222
0.1724,1.22
0.1728,1.22
0.1732,1.224
0.1736,1.222
0.174,1.22
0.1744,1.222
0.1748,1.22
0.1752,1.224
0.1756,1.22
0.176,1.224
0.1764,1.228
0.1768,1.222
0.1772,1.222
0.1776,1.228
0.178,1.222
0.1784,1.226
0.1788,1.226
0.1792,1.224
0.1796,1.23
0.18,1.224
0.1804,1.22
0.1808,1.224
0.1812,1.222
0.1816,1.222
0.182,1.226
0.1824,1.228
0.1828,1.236
0.1832,1.234
0.1836,1.218
0.184,1.176
0.1844,1.14
0.1848,1.128
0.1852,1.128
0.1856,1.142
0.186,1.172
0.1864,1.208
0.1868,1.242
0.1872,1.28
0.1876,1.308
0.188,1.33
0.1884,1.34
0.1888,1.356
0.1892,1.354
0.1896,1.354
0.19,1.338
0.1904,1.33
0.1908,1.332
0.1912,1.348
0.1916,1.366
0.192,1.374
0.1924,1.4
0.1928,1.396
0.1932,1.394
0.1936,1.388
0.194,1.376
0.1944,1.364
0.1948,1.364
0.1952,1.356
0.1956,1.354
0.196,1.362
0.1964,1.362
0.1968,1.364
0.1972,1.368
0.1976,1.372
0.198,1.366
0.1984,1.372
0.1988,1.36
0.1992,1.372
0.1996,1.37
0.2,1.376
0.2004,1.38
0.2008,1.38
0.2012,1.39
0.2016,1.392
0.202,1.378
0.2024,1.372
0.2028,1.366
0.2032,1.352
0.2036,1.354
0.204,1.35
0.2044,1.348
0.2048,1.352
0.2052,1.342
0.2056,1.338
0.206,1.332
0.2064,1.324
0.2068,1.314
0.2072,1.31
0.2076,1.296
0.208,1.29
0.2084,1.284
0.2088,1.276
0.2092,1.266
0.2096,1.27
0.21,1.262
0.2104,1.266
0.2108,1.254
0.2112,1.252
0.2116,1.236
0.212,1.228
0.2124,1.21
0.2128,1.212
0.2132,1.204
0.2136,1.206
0.214,1.196
0.2144,1.202
0.2148,1.192
0.2152,1.19
0.2156,1.178
0.216,1.176
0.2164,1.168
0.2168,1.156
0.2172,1.154
0.2176,1.15
0.218,1.148
0.2184,1.152
0.2188,1.158
0.2192,1.152
0.2196,1.152
0.22,1.15
0.2204,1.13
0.2208,1.132
0.2212,1.122
0.2216,1.116
0.222,1.112
0.2224,1.116
0.2228,1.108
0.2232,1.114
0.2236,1.116
0.224,1.12
0.2244,1.12
0.2248,1.12
0.2252,1.116
0.2256,1.118
0.226,1.124
0.2264,1.122
0.2268,1.132
0.2272,1.132
0.2276,1.134
0.228,1.122
0.2284,1.114
0.2288,1.1
0.2292,1.09
0.2296,1.088
0.23,1.096
0.2304,1.106
0.2308,1.118
0.2312,1.134
0.2316,1.146
0.232,1.156
0.2324,1.168
0.2328,1.16
0.2332,1.168
0.2336,1.166
0.234,1.184
0.2344,1.18
0.2348,1.192
0.2352,1.196
0.2356,1.206
0.236,1.212
0.2364,1.208
0.2368,1.214
0.2372,1.212
0.2376,1.212
0.238,1.212
0.2384,1.222
0.2388,1.226
0.2392,1.24
0.2396,1.242
0.24,1.244
0.2404,1.254
0.2408,1.248
0.2412,1.248
0.2416,1.25
0.242,1.244
0.2424,1.256
0.2428,1.256
0.2432,1.258
0.2436,1.282
0.244,1.286
0.2444,1.296
0.2448,1.304
0.2452,1.31
0.2456,1.308
0.246,1.304
0.2464,1.3
0.2468,1.302
0.2472,1.3
0.2476,1.302
0.248,1.306
0.2484,1.308
0.2488,1.31
0.2492,1.312
0.2496,1.316
0.25,1.31
0.2504,1.314
0.2508,1.314
0.2512,1.336
0.2516,1.328
0.252,1.33
0.2524,1.33
0.2528,1.324
0.2532,1.332
0.2536,1.32
0.254,1.322
0.2544,1.314
0.2548,1.316
0.2552,1.316
0.2556,1.324
0.256,1.316
0.2564,1.322
0.2568,1.312
0.2572,1.312
0.2576,1.316
0.258,1.308
0.2584,1.308
0.2588,1.302
0.2592,1.3
0.2596,1.302
0.26,1.292
0.2604,1.29
0.2608,1.29
0.2612,1.294
0.2616,1.282
0.262,1.278
0.2624,1.278
0.2628,1.268
0.2632,1.27
0.2636,1.264
0.264,1.262
0.2644,1.264
0.2648,1.252
0.2652,1.26
0.2656,1.25
0.266,1.242
0.2664,1.248
0.2668,1.234
0.2672,1.236
0.2676,1.234
0.268,1.228
0.2684,1.226
0.2688,1.22
0.2692,1.218
0.2696,1.206
0.27,1.206
0.2704,1.206
0.2708,1.198
0.2712,1.202
0.2716,1.188
0.272,1.188
0.2724,1.188
0.2728,1.174
0.2732,1.178
0.2736,1.176
0.274,1.172
0.2744,1.178
0.2748,1.172
0.2752,1.172
0.2756,1.172
0.276,1.164
0.2764,1.164
0.2768,1.16
0.2772,1.164
0.2776,1.156
0.278,1.16
0.2784,1.158
0.2788,1.168
0.2792,1.16
0.2796,1.156
0.28,1.156
0.2804,1.162
0.2808,1.152
0.2812,1.158
0.2816,1.15
0.282,1.142
0.2824,1.156
0.2828,1.154
0.2832,1.156
0.2836,1.16
0.284,1.162
0.2844,1.17
0.2848,1.172
0.2852,1.174
0.2856,1.166
0.286,1.17
0.2864,1.17
0.2868,1.17
0.2872,1.178
0.2876,1.174
0.288,1.178
0.2884,1.186
0.2888,1.188
0.2892,1.198
0.2896,1.198
0.29,1.206
0.2904,1.206
0.2908,1.208
0.2912,1.206
0.2916,1.214
0.292,1.214
0.2924,1.214
0.2928,1.222
0.2932,1.222
0.2936,1.228
0.294,1.224
0.2944,1.228
0.2948,1.222
0.2952,1.228
0.2956,1.24
0.296,1.236
0.2964,1.236
0.2968,1.242
0.2972,1.248
0.2976,1.25
0.298,1.248
0.2984,1.256
0.2988,1.25
0.2992,1.262
0.2996,1.258
0.3,1.274
0.3004,1.274
0.3008,1.276
0.3012,1.278
0.3016,1.274
0.302,1.282
0.3024,1.28
0.3028,1.276
0.3032,1.284
0.3036,1.296
0.304,1.288
0.3044,1.288
0.3048,1.284
0.3052,1.29
0.3056,1.282
0.306,1.284
0.3064,1.29
0.3068,1.282
0.3072,1.282
0.3076,1.284
0.308,1.284
0.3084,1.286
0.3088,1.296
0.3092,1.294
0.3096,1.296
0.31,1.292
0.3104,1.292
0.3108,1.29
0.3112,1.298
0.3116,1.29
0.312,1.294
0.3124,1.294
0.3128,1.292
0.3132,1.29
0.3136,1.288
0.314,1.284
0.3144,1.28
0.3148,1.28
0.3152,1.276
0.3156,1.278
0.316,1.27
0.3164,1.266
0.3168,1.266
0.3172,1.258
0.3176,1.26
0.318,1.254
0.3184,1.264
0.3188,1.256
0.3192,1.256
0.3196,1.254
0.32,1.254
0.3204,1.248
0.3208,1.248
0.3212,1.242
0.3216,1.244
0.322,1.24
0.3224,1.232
0.3228,1.232
0.3232,1.226
0.3236,1.228
0.324,1.226
0.3244,1.222
0.3248,1.22
0.3252,1.218
0.3256,1.21
0.326,1.216
0.3264,1.21
0.3268,1.206
0.3272,1.202
0.3276,1.206
0.328,1.204
0.3284,1.198
0.3288,1.2
0.3292,1.198
0.3296,1.2
0.33,1.194
0.3304,1.2
0.3308,1.192
0.3312,1.194
0.3316,1.192
0.332,1.192
0.3324,1.194
0.3328,1.2
0.3332,1.192
0.3336,1.198
0.334,1.194
0.3344,1.202
0.3348,1.19
0.3352,1.19
0.3356,1.176
0.336,1.19
0.3364,1.184
0.3368,1.188
0.3372,1.186
0.3376,1.188
0.338,1.18
0.3384,1.188
0.3388,1.182
0.3392,1.188
0.3396,1.188
0.34,1.192
0.3404,1.192
0.3408,1.198
0.3412,1.198
0.3416,1.2
0.342,1.2
0.3424,1.204
0.3428,1.206
0.3432,1.208
0.3436,1.206
0.344,1.21
0.3444,1.212
0.3448,1.208
0.3452,1.214
0.3456,1.21
0.346,1.212
0.3464,1.214
0.3468,1.214
0.3472,1.212
0.3476,1.222
0.348,1.216
0.3484,1.224
0.3488,1.222
0.3492,1.232
0.3496,1.23
0.35,1.23
0.3504,1.232
0.3508,1.234
0.3512,1.238
0.3516,1.236
0.352,1.244
0.3524,1.246
0.3528,1.242
0.3532,1.25
0.3536,1.248
0.354,1.25
0.3544,1.254
0.3548,1.248
0.3552,1.252
0.3556,1.256
0.356,1.268
0.3564,1.252
0.3568,1.258
0.3572,1.252
0.3576,1.258
0.358,1.256
0.3584,1.256
0.3588,1.26
0.3592,1.26
0.3596,1.256
0.36,1.262
0.3604,1.26
0.3608,1.272
0.3612,1.266
0.3616,1.268
0.362,1.266
0.3624,1.27
0.3628,1.262
0.3632,1.266
0.3636,1.268
0.364,1.266
0.3644,1.266
0.3648,1.274
0.3652,1.266
0.3656,1.266
0.366,1.268
0.3664,1.26
0.3668,1.268
0.3672,1.262
0.3676,1.266
0.368,1.262
0.3684,1.264
0.3688,1.258
0.3692,1.26
0.3696,1.256
0.37,1.256
0.3704,1.256
0.3708,1.258
0.3712,1.254
0.3716,1.256
0.372,1.252
0.3724,1.254
0.3728,1.252
0.3732,1.258
0.3736,1.246
0.374,1.254
0.3744,1.24
0.3748,1.248
0.3752,1.246
0.3756,1.248
0.376,1.246
0.3764,1.248
0.3768,1.246
0.3772,1.248
0.3776,1.242
0.378,1.242
0.3784,1.242
0.3788,1.24
0.3792,1.24
0.3796,1.23
0.38,1.236
0.3804,1.23
0.3808,1.23
0.3812,1.23
0.3816,1.226
0.382,1.224
0.3824,1.222
0.3828,1.226
0.3832,1.22
0.3836,1.222
0.384,1.22
0.3844,1.222
0.3848,1.22
0.3852,1.218
0.3856,1.218
0.386,1.216
0.3864,1.222
0.3868,1.214
0.3872,1.214
0.3876,1.214
0.388,1.22
0.3884,1.208
0.3888,1.208
0.3892,1.21
0.3896,1.204
0.39,1.21
0.3904,1.206
0.3908,1.21
0.3912,1.206
0.3916,1.206
0.392,1.21
0.3924,1.208
0.3928,1.208
0.3932,1.208
0.3936,1.206
0.394,1.206
0.3944,1.206
0.3948,1.204
0.3952,1.202
0.3956,1.206
0.396,1.208
0.3964,1.206
0.3968,1.206
0.3972,1.206
0.3976,1.206
0.398,1.2
0.3984,1.206
0.3988,1.214
0.3992,1.208
0.3996,1.212
0.4,1.21
0.4004,1.208
0.4008,1.214
0.4012,1.208
0.4016,1.218
0.402,1.218
0.4024,1.218
0.4028,1.222
0.4032,1.222
0.4036,1.224
0.404,1.226
0.4044,1.226
0.4048,1.222
0.4052,1.218
0.4056,1.226
0.406,1.226
0.4064,1.226
0.4068,1.222
0.4072,1.232
0.4076,1.224
0.408,1.236
0.4084,1.23
0.4088,1.23
0.4092,1.232
0.4096,1.23
0.41,1.236
0.4104,1.24
0.4108,1.238
0.4112,1.24
0.4116,1.244
0.412,1.244
0.4124,1.25
0.4128,1.248
0.4132,1.246
0.4136,1.248
0.414,1.252
0.4144,1.25
0.4148,1.254
0.4152,1.254
0.4156,1.256
0.416,1.252
0.4164,1.256
0.4168,1.258
0.4172,1.258
0.4176,1.264
0.418,1.256
0.4184,1.258
0.4188,1.256
0.4192,1.262
0.4196,1.256
0.42,1.262
0.4204,1.264
0.4208,1.26
0.4212,1.258
0.4216,1.266
0.422,1.254
0.4224,1.258
0.4228,1.264
0.4232,1.264
0.4236,1.26
0.424,1.262
0.4244,1.264
0.4248,1.262
0.4252,1.262
0.4256,1.258
0.426,1.268
0.4264,1.26
0.4268,1.256
0.4272,1.26
0.4276,1.26
0.428,1.258
0.4284,1.254
0.4288,1.258
0.4292,1.256
0.4296,1.258
0.43,1.256
0.4304,1.258
0.4308,1.258
0.4312,1.254
0.4316,1.25
0.432,1.258
0.4324,1.248
0.4328,1.248
0.4332,1.248
0.4336,1.25
0.434,1.246
0.4344,1.25
0.4348,1.242
0.4352,1.248
0.4356,1.24
0.436,1.238
0.4364,1.24
0.4368,1.242
0.4372,1.234
0.4376,1.236
0.438,1.238
0.4384,1.234
0.4388,1.24
0.4392,1.232
0.4396,1.23
0.44,1.232
0.4404,1.24
0.4408,1.228
0.4412,1.232
0.4416,1.224
0.442,1.23
0.4424,1.22
0.4428,1.222
0.4432,1.222
0.4436,1.218
0.444,1.218
0.4444,1.218
0.4448,1.218
0.4452,1.212
0.4456,1.212
0.446,1.21
0.4464,1.218
0.4468,1.21
0.4472,1.214
0.4476,1.21
0.448,1.216
0.4484,1.212
0.4488,1.214
0.4492,1.21
0.4496,1.204
0.45,1.214
0.4504,1.21
0.4508,1.208
0.4512,1.21
0.4516,1.202
0.452,1.208
0.4524,1.206
0.4528,1.206
0.4532,1.206
0.4536,1.208
0.454,1.206
0.4544,1.206
0.4548,1.21
0.4552,1.208
0.4556,1.208
0.456,1.206
0.4564,1.212
0.4568,1.216
0.4572,1.218
0.4576,1.21
0.458,1.22
0.4584,1.216
0.4588,1.216
0.4592,1.22
0.4596,1.216
0.46,1.22
0.4604,1.218
0.4608,1.218
0.4612,1.22
0.4616,1.216
0.462,1.228
0.4624,1.22
0.4628,1.222
0.4632,1.228
0.4636,1.22
0.464,1.228
0.4644,1.23
0.4648,1.228
0.4652,1.232
0.4656,1.226
0.466,1.23
0.4664,1.228
0.4668,1.228
0.4672,1.232
0.4676,1.236
0.468,1.238
0.4684,1.24
0.4688,1.24
0.4692,1.246
0.4696,1.242
0.47,1.242
0.4704,1.248
0.4708,1.242
0.4712,1.254
0.4716,1.24
0.472,1.244
0.4724,1.248
0.4728,1.246
0.4732,1.246
0.4736,1.244
0.474,1.25
0.4744,1.244
0.4748,1.25
0.4752,1.248
0.4756,1.254
0.476,1.256
0.4764,1.254
0.4768,1.25
0.4772,1.256
0.4776,1.26
0.478,1.258
0.4784,1.262
0.4788,1.266
0.4792,1.256
0.4796,1.258
0.48,1.256
0.4804,1.264
0.4808,1.26
0.4812,1.258
0.4816,1.254
0.482,1.26
0.4824,1.26
0.4828,1.254
0.4832,1.26
0.4836,1.256
0.484,1.256
0.4844,1.26
0.4848,1.254
0.4852,1.256
0.4856,1.256
0.486,1.258
0.4864,1.256
0.4868,1.258
0.4872,1.248
0.4876,1.258
0.488,1.252
0.4884,1.244
0.4888,1.256
0.4892,1.252
0.4896,1.246
0.49,1.256
0.4904,1.252
0.4908,1.242
0.4912,1.25
0.4916,1.246
0.492,1.246
0.4924,1.248
0.4928,1.244
0.4932,1.238
0.4936,1.242
0.494,1.24
0.4944,1.24
0.4948,1.24
0.4952,1.238
0.4956,1.238
0.496,1.236
0.4964,1.232
0.4968,1.234
0.4972,1.23
0.4976,1.222
0.498,1.23
0.4984,1.228
0.4988,1.23
0.4992,1.228
0.4996,1.23
0.5,1.224
0.5004,1.232
0.5008,1.226
0.5012,1.222
0.5016,1.226
0.502,1.214
0.5024,1.222
0.5028,1.222
0.5032,1.218
0.5036,1.222
0.504,1.218
0.5044,1.22
0.5048,1.222
0.5052,1.218
0.5056,1.222
0.506,1.214
0.5064,1.218
0.5068,1.22
0.5072,1.214
0.5076,1.218
0.508,1.214
0.5084,1.218
0.5088,1.21
0.5092,1.212
0.5096,1.214
0.51,1.206
0.5104,1.214
0.5108,1.206
0.5112,1.21
0.5116,1.208
0.512,1.216
0.5124,1.21
0.5128,1.216
0.5132,1.216
0.5136,1.212
0.514,1.216
0.5144,1.212
0.5148,1.216
0.5152,1.22
0.5156,1.216
0.516,1.216
0.5164,1.222
0.5168,1.216
0.5172,1.222
0.5176,1.22
0.518,1.222
0.5184,1.224
0.5188,1.224
0.5192,1.214
0.5196,1.226
0.52,1.22
0.5204,1.216
0.5208,1.222
0.5212,1.228
0.5216,1.22
0.522,1.228
0.5224,1.226
0.5228,1.224
0.5232,1.23
0.5236,1.23
0.524,1.23
0.5244,1.234
0.5248,1.238
0.5252,1.236
0.5256,1.236
0.526,1.236
0.5264,1.24
0.5268,1.236
0.5272,1.242
0.5276,1.236
0.528,1.242
0.5284,1.242
0.5288,1.238
0.5292,1.24
0.5296,1.242
0.53,1.238
0.5304,1.242
0.5308,1.244
0.5312,1.242
0.5316,1.254
0.532,1.244
0.5324,1.248
0.5328,1.24
0.5332,1.246
0.5336,1.252
0.534,1.248
0.5344,1.256
0.5348,1.25
0.5352,1.248
0.5356,1.254
0.536,1.252
0.5364,1.254
0.5368,1.252
0.5372,1.248
0.5376,1.254
0.538,1.256
0.5384,1.252
0.5388,1.256
0.5392,1.254
0.5396,1.252
0.54,1.254
0.5404,1.256
0.5408,1.268
0.5412,1.252
0.5416,1.252
0.542,1.244
0.5424,1.254
0.5428,1.25
0.5432,1.256
0.5436,1.254
0.544,1.248
0.5444,1.25
0.5448,1.25
0.5452,1.252
0.5456,1.244
0.546,1.252
0.5464,1.246
0.5468,1.248
0.5472,1.248
0.5476,1.246
0.548,1.252
0.5484,1.246
0.5488,1.246
0.5492,1.244
0.5496,1.246
0.55,1.246
0.5504,1.24
0.5508,1.24
0.5512,1.24
0.5516,1.238
0.552,1.24
0.5524,1.24
0.5528,1.238
0.5532,1.238
0.5536,1.232
0.554,1.242
0.5544,1.232
0.5548,1.234
0.5552,1.236
0.5556,1.228
0.556,1.234
0.5564,1.232
0.5568,1.228
0.5572,1.232
0.5576,1.232
0.558,1.222
0.5584,1.232
0.5588,1.228
0.5592,1.226
0.5596,1.226
0.56,1.226
0.5604,1.224
0.5608,1.226
0.5612,1.222
0.5616,1.218
0.562,1.23
0.5624,1.216
0.5628,1.22
0.5632,1.216
0.5636,1.214
0.564,1.214
0.5644,1.21
0.5648,1.216
0.5652,1.216
0.5656,1.21
0.566,1.212
0.5664,1.214
0.5668,1.21
0.5672,1.218
0.5676,1.21
0.568,1.216
0.5684,1.216
0.5688,1.216
0.5692,1.21
0.5696,1.218
0.57,1.216
0.5704,1.214
0.5708,1.218
0.5712,1.218
0.5716,1.206
0.572,1.218
0.5724,1.214
0.5728,1.214
0.5732,1.22
0.5736,1.214
0.574,1.222
0.5744,1.22
0.5748,1.212
0.5752,1.218
0.5756,1.218
0.576,1.216
0.5764,1.218
0.5768,1.218
0.5772,1.216
0.5776,1.224
0.578,1.222
0.5784,1.224
0.5788,1.228
0.5792,1.224
0.5796,1.222
0.58,1.23
0.5804,1.222
0.5808,1.224
0.5812,1.228
0.5816,1.228
0.582,1.226
0.5824,1.23
0.5828,1.234
0.5832,1.232
0.5836,1.238
0.584,1.23
0.5844,1.232
0.5848,1.238
0.5852,1.242
0.5856,1.234
0.586,1.236
0.5864,1.238
0.5868,1.24
0.5872,1.24
0.5876,1.24
0.588,1.242
0.5884,1.242
0.5888,1.238
0.5892,1.246
0.5896,1.242
0.59,1.242
0.5904,1.244
0.5908,1.24
0.5912,1.248
0.5916,1.246
0.592,1.248
0.5924,1.242
0.5928,1.248
0.5932,1.256
0.5936,1.246
0.594,1.248
0.5944,1.242
0.5948,1.244
0.5952,1.25
0.5956,1.242
0.596,1.252
0.5964,1.252
0.5968,1.246
0.5972,1.254
0.5976,1.25
0.598,1.248
0.5984,1.254
0.5988,1.248
0.5992,1.254
0.5996,1.25
0.6,1.25
0.6004,1.248
0.6008,1.254
0.6012,1.254
0.6016,1.252
0.602,1.246
0.6024,1.266
0.6028,1.252
0.6032,1.248
0.6036,1.24
0.604,1.246
0.6044,1.25
0.6048,1.248
0.6052,1.25
0.6056,1.246
0.606,1.248
0.6064,1.244
0.6068,1.244
0.6072,1.238
0.6076,1.244
0.608,1.252
0.6084,1.24
0.6088,1.244
0.6092,1.24
0.6096,1.242
0.61,1.242
0.6104,1.236
0.6108,1.24
0.6112,1.242
0.6116,1.238
0.612,1.24
0.6124,1.236
0.6128,1.232
0.6132,1.236
0.6136,1.236
0.614,1.234
0.6144,1.24
0.6148,1.232
0.6152,1.232
0.6156,1.23
0.616,1.23
0.6164,1.232
0.6168,1.222
0.6172,1.222
0.6176,1.228
0.618,1.226
0.6184,1.222
0.6188,1.222
0.6192,1.224
0.6196,1.218
0.62,1.222
0.6204,1.222
0.6208,1.222
0.6212,1.218
0.6216,1.22
0.622,1.224
0.6224,1.22
0.6228,1.218
0.6232,1.216
0.6236,1.22
0.624,1.228
0.6244,1.218
0.6248,1.214
0.6252,1.21
0.6256,1.222
0.626,1.216
0.6264,1.218
0.6268,1.218
0.6272,1.218
0.6276,1.214
0.628,1.222
0.6284,1.214
0.6288,1.222
0.6292,1.216
0.6296,1.214
0.63,1.218
0.6304,1.212
0.6308,1.218
0.6312,1.216
0.6316,1.218
0.632,1.214
0.6324,1.218
0.6328,1.216
0.6332,1.216
0.6336,1.218
0.634,1.222
0.6344,1.22
0.6348,1.224
0.6352,1.224
0.6356,1.22
0.636,1.23
