-0.04264,1.264
-0.0426,1.258
-0.04256,1.264
-0.04252,1.264
-0.04248,1.262
-0.04244,1.266
-0.0424,1.262
-0.04236,1.264
-0.04232,1.268
-0.04228,1.268
-0.04224,1.274
-0.0422,1.268
-0.04216,1.266
-0.04212,1.274
-0.04208,1.272
-0.04204,1.27
-0.042,1.27
-0.04196,1.27
-0.04192,1.26
-0.04188,1.284
-0.04184,1.272
-0.0418,1.272
-0.04176,1.266
-0.04172,1.262
-0.04168,1.266
-0.04164,1.26
-0.0416,1.264
-0.04156,1.258
-0.04152,1.258
-0.04148,1.262
-0.04144,1.254
-0.0414,1.252
-0.04136,1.256
-0.04132,1.252
-0.04128,1.254
-0.04124,1.252
-0.0412,1.248
-0.04116,1.248
-0.04112,1.246
-0.04108,1.25
-0.04104,1.252
-0.041,1.248
-0.04096,1.25
-0.04092,1.246
-0.04088,1.246
-0.04084,1.252
-0.0408,1.244
-0.04076,1.244
-0.04072,1.244
-0.04068,1.24
-0.04064,1.236
-0.0406,1.236
-0.04056,1.24
-0.04052,1.24
-0.04048,1.234
-0.04044,1.234
-0.0404,1.234
-0.04036,1.228
-0.04032,1.226
-0.04028,1.228
-0.04024,1.222
-0.0402,1.228
-0.04016,1.224
-0.04012,1.216
-0.04008,1.222
-0.04004,1.22
-0.04,1.214
-0.03996,1.222
-0.03992,1.212
-0.03988,1.22
-0.03984,1.22
-0.0398,1.21
-0.03976,1.22
-0.03972,1.216
-0.03968,1.216
-0.03964,1.218
-0.0396,1.216
-0.03956,1.22
-0.03952,1.218
-0.03948,1.218
-0.03944,1.218
-0.0394,1.22
-0.03936,1.216
-0.03932,1.222
-0.03928,1.214
-0.03924,1.216
-0.0392,1.222
-0.03916,1.216
-0.03912,1.218
-0.03908,1.226
-0.03904,1.216
-0.039,1.22
-0.03896,1.214
-0.03892,1.218
-0.03888,1.216
-0.03884,1.214
-0.0388,1.216
-0.03876,1.216
-0.03872,1.228
-0.03868,1.222
-0.03864,1.222
-0.0386,1.224
-0.03856,1.234
-0.03852,1.226
-0.03848,1.232
-0.03844,1.236
-0.0384,1.234
-0.03836,1.234
-0.03832,1.24
-0.03828,1.236
-0.03824,1.24
-0.0382,1.238
-0.03816,1.24
-0.03812,1.246
-0.03808,1.244
-0.03804,1.24
-0.038,1.248
-0.03796,1.244
-0.03792,1.248
-0.03788,1.246
-0.03784,1.248
-0.0378,1.248
-0.03776,1.252
-0.03772,1.252
-0.03768,1.252
-0.03764,1.252
-0.0376,1.254
-0.03756,1.254
-0.03752,1.256
-0.03748,1.25
-0.03744,1.266
-0.0374,1.256
-0.03736,1.254
-0.03732,1.26
-0.03728,1.26
-0.03724,1.264
-0.0372,1.266
-0.03716,1.262
-0.03712,1.264
-0.03708,1.27
-0.03704,1.266
-0.037,1.27
-0.03696,1.264
-0.03692,1.264
-0.03688,1.268
-0.03684,1.266
-0.0368,1.266
-0.03676,1.266
-0.03672,1.266
-0.03668,1.266
-0.03664,1.268
-0.0366,1.26
-0.03656,1.266
-0.03652,1.264
-0.03648,1.262
-0.03644,1.266
-0.0364,1.26
-0.03636,1.258
-0.03632,1.262
-0.03628,1.256
-0.03624,1.258
-0.0362,1.262
-0.03616,1.258
-0.03612,1.26
-0.03608,1.262
-0.03604,1.256
-0.036,1.26
-0.03596,1.258
-0.03592,1.26
-0.03588,1.258
-0.03584,1.254
-0.0358,1.252
-0.03576,1.252
-0.03572,1.25
-0.03568,1.254
-0.03564,1.25
-0.0356,1.252
-0.03556,1.246
-0.03552,1.248
-0.03548,1.246
-0.03544,1.244
-0.0354,1.24
-0.03536,1.24
-0.03532,1.242
-0.03528,1.238
-0.03524,1.238
-0.0352,1.234
-0.03516,1.232
-0.03512,1.228
-0.03508,1.232
-0.03504,1.23
-0.035,1.226
-0.03496,1.228
-0.03492,1.224
-0.03488,1.226
-0.03484,1.224
-0.0348,1.222
-0.03476,1.222
-0.03472,1.222
-0.03468,1.218
-0.03464,1.222
-0.0346,1.218
-0.03456,1.218
-0.03452,1.22
-0.03448,1.214
-0.03444,1.214
-0.0344,1.212
-0.03436,1.216
-0.03432,1.22
-0.03428,1.21
-0.03424,1.212
-0.0342,1.214
-0.03416,1.208
-0.03412,1.206
-0.03408,1.21
-0.03404,1.208
-0.034,1.208
-0.03396,1.206
-0.03392,1.204
-0.03388,1.204
-0.03384,1.206
-0.0338,1.204
-0.03376,1.2
-0.03372,1.206
-0.03368,1.206
-0.03364,1.206
-0.0336,1.204
-0.03356,1.206
-0.03352,1.21
-0.03348,1.21
-0.03344,1.21
-0.0334,1.212
-0.03336,1.21
-0.03332,1.216
-0.03328,1.212
-0.03324,1.21
-0.0332,1.22
-0.03316,1.216
-0.03312,1.216
-0.03308,1.224
-0.03304,1.216
-0.033,1.218
-0.03296,1.22
-0.03292,1.218
-0.03288,1.226
-0.03284,1.224
-0.0328,1.222
-0.03276,1.228
-0.03272,1.232
-0.03268,1.228
-0.03264,1.23
-0.0326,1.226
-0.03256,1.232
-0.03252,1.232
-0.03248,1.238
-0.03244,1.24
-0.0324,1.24
-0.03236,1.242
-0.03232,1.24
-0.03228,1.244
-0.03224,1.246
-0.0322,1.248
-0.03216,1.246
-0.03212,1.25
-0.03208,1.254
-0.03204,1.25
-0.032,1.254
-0.03196,1.256
-0.03192,1.254
-0.03188,1.258
-0.03184,1.258
-0.0318,1.256
-0.03176,1.26
-0.03172,1.262
-0.03168,1.264
-0.03164,1.266
-0.0316,1.266
-0.03156,1.268
-0.03152,1.266
-0.03148,1.266
-0.03144,1.266
-0.0314,1.268
-0.03136,1.272
-0.03132,1.272
-0.03128,1.268
-0.03124,1.264
-0.0312,1.28
-0.03116,1.27
-0.03112,1.272
-0.03108,1.276
-0.03104,1.274
-0.031,1.276
-0.03096,1.274
-0.03092,1.276
-0.03088,1.282
-0.03084,1.278
-0.0308,1.282
-0.03076,1.276
-0.03072,1.276
-0.03068,1.278
-0.03064,1.274
-0.0306,1.278
-0.03056,1.28
-0.03052,1.272
-0.03048,1.276
-0.03044,1.276
-0.0304,1.268
-0.03036,1.27
-0.03032,1.264
-0.03028,1.272
-0.03024,1.27
-0.0302,1.266
-0.03016,1.27
-0.03012,1.262
-0.03008,1.26
-0.03004,1.262
-0.03,1.264
-0.02996,1.264
-0.02992,1.26
-0.02988,1.256
-0.02984,1.26
-0.0298,1.26
-0.02976,1.256
-0.02972,1.26
-0.02968,1.254
-0.02964,1.256
-0.0296,1.258
-0.02956,1.25
-0.02952,1.25
-0.02948,1.246
-0.02944,1.248
-0.0294,1.246
-0.02936,1.248
-0.02932,1.234
-0.02928,1.25
-0.02924,1.24
-0.0292,1.236
-0.02916,1.238
-0.02912,1.23
-0.02908,1.23
-0.02904,1.23
-0.029,1.23
-0.02896,1.228
-0.02892,1.226
-0.02888,1.226
-0.02884,1.224
-0.0288,1.218
-0.02876,1.224
-0.02872,1.218
-0.02868,1.216
-0.02864,1.218
-0.0286,1.214
-0.02856,1.214
-0.02852,1.216
-0.02848,1.216
-0.02844,1.216
-0.0284,1.214
-0.02836,1.212
-0.02832,1.212
-0.02828,1.212
-0.02824,1.21
-0.0282,1.212
-0.02816,1.212
-0.02812,1.206
-0.02808,1.208
-0.02804,1.2
-0.028,1.212
-0.02796,1.212
-0.02792,1.204
-0.02788,1.208
-0.02784,1.208
-0.0278,1.204
-0.02776,1.208
-0.02772,1.206
-0.02768,1.204
-0.02764,1.212
-0.0276,1.206
-0.02756,1.208
-0.02752,1.212
-0.02748,1.202
-0.02744,1.206
-0.0274,1.208
-0.02736,1.208
-0.02732,1.214
-0.02728,1.21
-0.02724,1.208
-0.0272,1.214
-0.02716,1.216
-0.02712,1.214
-0.02708,1.22
-0.02704,1.214
-0.027,1.218
-0.02696,1.222
-0.02692,1.222
-0.02688,1.22
-0.02684,1.228
-0.0268,1.226
-0.02676,1.232
-0.02672,1.226
-0.02668,1.222
-0.02664,1.234
-0.0266,1.23
-0.02656,1.232
-0.02652,1.238
-0.02648,1.236
-0.02644,1.234
-0.0264,1.24
-0.02636,1.236
-0.02632,1.24
-0.02628,1.24
-0.02624,1.244
-0.0262,1.236
-0.02616,1.252
-0.02612,1.246
-0.02608,1.248
-0.02604,1.248
-0.026,1.248
-0.02596,1.254
-0.02592,1.254
-0.02588,1.256
-0.02584,1.254
-0.0258,1.258
-0.02576,1.26
-0.02572,1.26
-0.02568,1.256
-0.02564,1.262
-0.0256,1.26
-0.02556,1.26
-0.02552,1.26
-0.02548,1.26
-0.02544,1.266
-0.0254,1.266
-0.02536,1.264
-0.02532,1.266
-0.02528,1.27
-0.02524,1.266
-0.0252,1.268
-0.02516,1.272
-0.02512,1.266
-0.02508,1.268
-0.02504,1.27
-0.025,1.266
-0.02496,1.266
-0.02492,1.274
-0.02488,1.266
-0.02484,1.27
-0.0248,1.268
-0.02476,1.274
-0.02472,1.27
-0.02468,1.272
-0.02464,1.274
-0.0246,1.268
-0.02456,1.27
-0.02452,1.276
-0.02448,1.268
-0.02444,1.27
-0.0244,1.268
-0.02436,1.268
-0.02432,1.268
-0.02428,1.264
-0.02424,1.266
-0.0242,1.266
-0.02416,1.26
-0.02412,1.264
-0.02408,1.258
-0.02404,1.26
-0.024,1.26
-0.02396,1.258
-0.02392,1.262
-0.02388,1.256
-0.02384,1.252
-0.0238,1.256
-0.02376,1.248
-0.02372,1.256
-0.02368,1.252
-0.02364,1.248
-0.0236,1.256
-0.02356,1.246
-0.02352,1.246
-0.02348,1.252
-0.02344,1.244
-0.0234,1.248
-0.02336,1.244
-0.02332,1.246
-0.02328,1.248
-0.02324,1.242
-0.0232,1.244
-0.02316,1.24
-0.02312,1.238
-0.02308,1.236
-0.02304,1.238
-0.023,1.226
-0.02296,1.244
-0.02292,1.234
-0.02288,1.234
-0.02284,1.232
-0.0228,1.23
-0.02276,1.232
-0.02272,1.224
-0.02268,1.224
-0.02264,1.226
-0.0226,1.222
-0.02256,1.226
-0.02252,1.224
-0.02248,1.22
-0.02244,1.224
-0.0224,1.222
-0.02236,1.22
-0.02232,1.224
-0.02228,1.218
-0.02224,1.22
-0.0222,1.222
-0.02216,1.218
-0.02212,1.222
-0.02208,1.224
-0.02204,1.222
-0.022,1.224
-0.02196,1.224
-0.02192,1.218
-0.02188,1.22
-0.02184,1.22
-0.0218,1.22
-0.02176,1.22
-0.02172,1.214
-0.02168,1.224
-0.02164,1.224
-0.0216,1.214
-0.02156,1.222
-0.02152,1.224
-0.02148,1.224
-0.02144,1.228
-0.0214,1.224
-0.02136,1.222
-0.02132,1.226
-0.02128,1.222
-0.02124,1.224
-0.0212,1.228
-0.02116,1.224
-0.02112,1.23
-0.02108,1.228
-0.02104,1.23
-0.021,1.234
-0.02096,1.232
-0.02092,1.23
-0.02088,1.24
-0.02084,1.234
-0.0208,1.236
-0.02076,1.24
-0.02072,1.234
-0.02068,1.24
-0.02064,1.24
-0.0206,1.238
-0.02056,1.24
-0.02052,1.242
-0.02048,1.234
-0.02044,1.248
-0.0204,1.242
-0.02036,1.242
-0.02032,1.248
-0.02028,1.246
-0.02024,1.242
-0.0202,1.25
-0.02016,1.248
-0.02012,1.252
-0.02008,1.256
-0.02004,1.248
-0.02,1.252
-0.01996,1.252
-0.01992,1.252
-0.01988,1.244
-0.01984,1.264
-0.0198,1.254
-0.01976,1.254
-0.01972,1.256
-0.01968,1.256
-0.01964,1.258
-0.0196,1.26
-0.01956,1.256
-0.01952,1.26
-0.01948,1.256
-0.01944,1.254
-0.0194,1.258
-0.01936,1.258
-0.01932,1.26
-0.01928,1.26
-0.01924,1.256
-0.0192,1.26
-0.01916,1.258
-0.01912,1.258
-0.01908,1.26
-0.01904,1.258
-0.019,1.26
-0.01896,1.26
-0.01892,1.256
-0.01888,1.256
-0.01884,1.258
-0.0188,1.258
-0.01876,1.258
-0.01872,1.256
-0.01868,1.25
-0.01864,1.248
-0.0186,1.262
-0.01856,1.25
-0.01852,1.256
-0.01848,1.252
-0.01844,1.252
-0.0184,1.256
-0.01836,1.248
-0.01832,1.252
-0.01828,1.25
-0.01824,1.248
-0.0182,1.25
-0.01816,1.246
-0.01812,1.244
-0.01808,1.248
-0.01804,1.242
-0.018,1.242
-0.01796,1.248
-0.01792,1.24
-0.01788,1.24
-0.01784,1.238
-0.0178,1.234
-0.01776,1.238
-0.01772,1.234
-0.01768,1.234
-0.01764,1.24
-0.0176,1.232
-0.01756,1.234
-0.01752,1.232
-0.01748,1.232
-0.01744,1.236
-0.0174,1.23
-0.01736,1.228
-0.01732,1.234
-0.01728,1.228
-0.01724,1.228
-0.0172,1.232
-0.01716,1.224
-0.01712,1.23
-0.01708,1.228
-0.01704,1.224
-0.017,1.23
-0.01696,1.228
-0.01692,1.226
-0.01688,1.222
-0.01684,1.222
-0.0168,1.224
-0.01676,1.218
-0.01672,1.22
-0.01668,1.226
-0.01664,1.222
-0.0166,1.22
-0.01656,1.222
-0.01652,1.22
-0.01648,1.22
-0.01644,1.224
-0.0164,1.218
-0.01636,1.222
-0.01632,1.222
-0.01628,1.222
-0.01624,1.224
-0.0162,1.22
-0.01616,1.22
-0.01612,1.224
-0.01608,1.224
-0.01604,1.226
-0.016,1.224
-0.01596,1.224
-0.01592,1.23
-0.01588,1.23
-0.01584,1.232
-0.0158,1.234
-0.01576,1.23
-0.01572,1.236
-0.01568,1.234
-0.01564,1.234
-0.0156,1.234
-0.01556,1.234
-0.01552,1.236
-0.01548,1.236
-0.01544,1.228
-0.0154,1.244
-0.01536,1.236
-0.01532,1.238
-0.01528,1.24
-0.01524,1.238
-0.0152,1.24
-0.01516,1.236
-0.01512,1.242
-0.01508,1.242
-0.01504,1.24
-0.015,1.248
-0.01496,1.246
-0.01492,1.242
-0.01488,1.25
-0.01484,1.246
-0.0148,1.248
-0.01476,1.254
-0.01472,1.246
-0.01468,1.258
-0.01464,1.25
-0.0146,1.254
-0.01456,1.256
-0.01452,1.252
-0.01448,1.262
-0.01444,1.254
-0.0144,1.256
-0.01436,1.262
-0.01432,1.258
-0.01428,1.256
-0.01424,1.26
-0.0142,1.254
-0.01416,1.258
-0.01412,1.258
-0.01408,1.26
-0.01404,1.264
-0.014,1.26
-0.01396,1.262
-0.01392,1.266
-0.01388,1.26
-0.01384,1.268
-0.0138,1.264
-0.01376,1.264
-0.01372,1.268
-0.01368,1.26
-0.01364,1.26
-0.0136,1.258
-0.01356,1.264
-0.01352,1.256
-0.01348,1.276
-0.01344,1.258
-0.0134,1.262
-0.01336,1.262
-0.01332,1.26
-0.01328,1.26
-0.01324,1.26
-0.0132,1.262
-0.01316,1.256
-0.01312,1.254
-0.01308,1.258
-0.01304,1.258
-0.013,1.252
-0.01296,1.256
-0.01292,1.254
-0.01288,1.25
-0.01284,1.252
-0.0128,1.246
-0.01276,1.25
-0.01272,1.25
-0.01268,1.244
-0.01264,1.246
-0.0126,1.25
-0.01256,1.244
-0.01252,1.246
-0.01248,1.246
-0.01244,1.24
-0.0124,1.24
-0.01236,1.24
-0.01232,1.24
-0.01228,1.232
-0.01224,1.242
-0.0122,1.234
-0.01216,1.24
-0.01212,1.234
-0.01208,1.232
-0.01204,1.232
-0.012,1.234
-0.01196,1.224
-0.01192,1.228
-0.01188,1.226
-0.01184,1.226
-0.0118,1.228
-0.01176,1.222
-0.01172,1.22
-0.01168,1.224
-0.01164,1.218
-0.0116,1.216
-0.01156,1.222
-0.01152,1.214
-0.01148,1.218
-0.01144,1.218
-0.0114,1.214
-0.01136,1.218
-0.01132,1.218
-0.01128,1.212
-0.01124,1.218
-0.0112,1.214
-0.01116,1.212
-0.01112,1.214
-0.01108,1.212
-0.01104,1.208
-0.011,1.22
-0.01096,1.214
-0.01092,1.212
-0.01088,1.214
-0.01084,1.214
-0.0108,1.216
-0.01076,1.218
-0.01072,1.214
-0.01068,1.22
-0.01064,1.216
-0.0106,1.21
-0.01056,1.214
-0.01052,1.216
-0.01048,1.212
-0.01044,1.21
-0.0104,1.228
-0.01036,1.212
-0.01032,1.222
-0.01028,1.216
-0.01024,1.22
-0.0102,1.22
-0.01016,1.214
-0.01012,1.222
-0.01008,1.216
-0.01004,1.22
-0.01,1.222
-0.00996,1.224
-0.00992,1.226
-0.00988,1.222
-0.00984,1.222
-0.0098,1.228
-0.00976,1.226
-0.00972,1.23
-0.00968,1.23
-0.00964,1.23
-0.0096,1.234
-0.00956,1.236
-0.00952,1.228
-0.00948,1.24
-0.00944,1.24
-0.0094,1.238
-0.00936,1.238
-0.00932,1.238
-0.00928,1.238
-0.00924,1.246
-0.0092,1.242
-0.00916,1.236
-0.00912,1.254
-0.00908,1.244
-0.00904,1.246
-0.009,1.25
-0.00896,1.246
-0.00892,1.254
-0.00888,1.252
-0.00884,1.25
-0.0088,1.254
-0.00876,1.258
-0.00872,1.254
-0.00868,1.258
-0.00864,1.264
-0.0086,1.256
-0.00856,1.266
-0.00852,1.26
-0.00848,1.258
-0.00844,1.266
-0.0084,1.262
-0.00836,1.262
-0.00832,1.266
-0.00828,1.262
-0.00824,1.27
-0.0082,1.266
-0.00816,1.266
-0.00812,1.27
-0.00808,1.27
-0.00804,1.266
-0.008,1.268
-0.00796,1.266
-0.00792,1.266
-0.00788,1.276
-0.00784,1.266
-0.0078,1.264
-0.00776,1.27
-0.00772,1.268
-0.00768,1.27
-0.00764,1.278
-0.0076,1.27
-0.00756,1.276
-0.00752,1.274
-0.00748,1.266
-0.00744,1.266
-0.0074,1.266
-0.00736,1.268
-0.00732,1.26
-0.00728,1.278
-0.00724,1.266
-0.0072,1.266
-0.00716,1.264
-0.00712,1.262
-0.00708,1.262
-0.00704,1.266
-0.007,1.26
-0.00696,1.262
-0.00692,1.256
-0.00688,1.258
-0.00684,1.256
-0.0068,1.252
-0.00676,1.254
-0.00672,1.252
-0.00668,1.25
-0.00664,1.252
-0.0066,1.244
-0.00656,1.248
-0.00652,1.25
-0.00648,1.244
-0.00644,1.248
-0.0064,1.246
-0.00636,1.242
-0.00632,1.244
-0.00628,1.242
-0.00624,1.246
-0.0062,1.24
-0.00616,1.238
-0.00612,1.234
-0.00608,1.236
-0.00604,1.232
-0.006,1.242
-0.00596,1.232
-0.00592,1.236
-0.00588,1.234
-0.00584,1.226
-0.0058,1.232
-0.00576,1.232
-0.00572,1.222
-0.00568,1.226
-0.00564,1.226
-0.0056,1.224
-0.00556,1.224
-0.00552,1.222
-0.00548,1.228
-0.00544,1.22
-0.0054,1.222
-0.00536,1.226
-0.00532,1.218
-0.00528,1.222
-0.00524,1.222
-0.0052,1.214
-0.00516,1.224
-0.00512,1.218
-0.00508,1.218
-0.00504,1.22
-0.005,1.216
-0.00496,1.222
-0.00492,1.216
-0.00488,1.212
-0.00484,1.22
-0.0048,1.214
-0.00476,1.21
-0.00472,1.22
-0.00468,1.214
-0.00464,1.216
-0.0046,1.214
-0.00456,1.22
-0.00452,1.222
-0.00448,1.216
-0.00444,1.22
-0.0044,1.222
-0.00436,1.22
-0.00432,1.224
-0.00428,1.218
-0.00424,1.222
-0.0042,1.218
-0.00416,1.222
-0.00412,1.212
-0.00408,1.232
-0.00404,1.222
-0.004,1.222
-0.00396,1.222
-0.00392,1.226
-0.00388,1.23
-0.00384,1.224
-0.0038,1.23
-0.00376,1.23
-0.00372,1.226
-0.00368,1.23
-0.00364,1.232
-0.0036,1.232
-0.00356,1.236
-0.00352,1.234
-0.00348,1.236
-0.00344,1.24
-0.0034,1.236
-0.00336,1.238
-0.00332,1.24
-0.00328,1.238
-0.00324,1.246
-0.0032,1.24
-0.00316,1.246
-0.00312,1.244
-0.00308,1.244
-0.00304,1.244
-0.003,1.246
-0.00296,1.246
-0.00292,1.244
-0.00288,1.25
-0.00284,1.24
-0.0028,1.258
-0.00276,1.25
-0.00272,1.25
-0.00268,1.256
-0.00264,1.248
-0.0026,1.256
-0.00256,1.254
-0.00252,1.25
-0.00248,1.256
-0.00244,1.258
-0.0024,1.25
-0.00236,1.258
-0.00232,1.252
-0.00228,1.256
-0.00224,1.26
-0.0022,1.25
-0.00216,1.258
-0.00212,1.26
-0.00208,1.252
-0.00204,1.262
-0.002,1.252
-0.00196,1.26
-0.00192,1.26
-0.00188,1.256
-0.00184,1.256
-0.0018,1.258
-0.00176,1.256
-0.00172,1.254
-0.00168,1.254
-0.00164,1.254
-0.0016,1.256
-0.00156,1.258
-0.00152,1.25
-0.00148,1.258
-0.00144,1.256
-0.0014,1.252
-0.00136,1.26
-0.00132,1.254
-0.00128,1.256
-0.00124,1.258
-0.0012,1.254
-0.00116,1.254
-0.00112,1.252
-0.00108,1.25
-0.00104,1.25
-0.001,1.252
-0.00096,1.24
-0.00092,1.256
-0.00088,1.244
-0.00084,1.25
-0.0008,1.248
-0.00076,1.246
-0.00072,1.244
-0.00068,1.246
-0.00064,1.24
-0.0006,1.24
-0.00056,1.24
-0.00052,1.238
-0.00048,1.244
-0.00044,1.244
-0.0004,1.236
-0.00036,1.24
-0.00032,1.234
-0.00028,1.236
-0.00024,1.234
-0.0002,1.23
-0.00016,1.238
-0.00012,1.238
-0.00008,1.236
-0.00004,1.24
0,1.232
0.00004,1.234
0.00008,1.236
0.00012,1.232
0.00016,1.232
0.0002,1.23
0.00024,1.232
0.00028,1.224
0.00032,1.234
0.00036,1.226
0.0004,1.228
0.00044,1.23
0.00048,1.228
0.00052,1.23
0.00056,1.23
0.0006,1.226
0.00064,1.23
0.00068,1.228
0.00072,1.23
0.00076,1.23
0.0008,1.226
0.00084,1.224
0.00088,1.228
0.00092,1.226
0.00096,1.232
0.001,1.228
0.00104,1.226
0.00108,1.234
0.00112,1.222
0.00116,1.23
0.0012,1.234
0.00124,1.228
0.00128,1.232
0.00132,1.232
0.00136,1.224
0.0014,1.234
0.00144,1.232
0.00148,1.228
0.00152,1.234
0.00156,1.23
0.0016,1.228
0.00164,1.232
0.00168,1.232
0.00172,1.234
0.00176,1.236
0.0018,1.236
0.00184,1.242
0.00188,1.238
0.00192,1.234
0.00196,1.242
0.002,1.238
0.00204,1.238
0.00208,1.238
0.00212,1.24
0.00216,1.23
0.0022,1.252
0.00224,1.24
0.00228,1.24
0.00232,1.242
0.00236,1.246
0.0024,1.24
0.00244,1.24
0.00248,1.248
0.00252,1.246
0.00256,1.246
0.0026,1.248
0.00264,1.248
0.00268,1.248
0.00272,1.246
0.00276,1.248
0.0028,1.254
0.00284,1.25
0.00288,1.248
0.00292,1.254
0.00296,1.248
0.003,1.252
0.00304,1.25
0.00308,1.248
0.00312,1.252
0.00316,1.254
0.0032,1.252
0.00324,1.254
0.00328,1.252
0.00332,1.254
0.00336,1.252
0.0034,1.25
0.00344,1.25
0.00348,1.246
0.00352,1.258
0.00356,1.254
0.0036,1.256
0.00364,1.254
0.00368,1.248
0.00372,1.256
0.00376,1.256
0.0038,1.25
0.00384,1.256
0.00388,1.254
0.00392,1.252
0.00396,1.252
0.004,1.248
0.00404,1.254
0.00408,1.252
0.00412,1.248
0.00416,1.254
0.0042,1.25
0.00424,1.248
0.00428,1.246
0.00432,1.25
0.00436,1.25
0.0044,1.246
0.00444,1.248
0.00448,1.248
0.00452,1.246
0.00456,1.248
0.0046,1.244
0.00464,1.244
0.00468,1.246
0.00472,1.24
0.00476,1.24
0.0048,1.246
0.00484,1.234
0.00488,1.24
0.00492,1.238
0.00496,1.24
0.005,1.242
0.00504,1.236
0.00508,1.24
0.00512,1.24
0.00516,1.236
0.0052,1.234
0.00524,1.232
0.00528,1.234
0.00532,1.232
0.00536,1.23
0.0054,1.234
0.00544,1.232
0.00548,1.23
0.00552,1.232
0.00556,1.23
0.0056,1.228
0.00564,1.23
0.00568,1.228
0.00572,1.226
0.00576,1.226
0.0058,1.226
0.00584,1.226
0.00588,1.224
0.00592,1.222
0.00596,1.222
0.006,1.226
0.00604,1.222
0.00608,1.224
0.00612,1.226
0.00616,1.222
0.0062,1.222
0.00624,1.226
0.00628,1.222
0.00632,1.226
0.00636,1.228
0.0064,1.226
0.00644,1.224
0.00648,1.222
0.00652,1.224
0.00656,1.222
0.0066,1.222
0.00664,1.218
0.00668,1.234
0.00672,1.222
0.00676,1.222
0.0068,1.228
0.00684,1.232
0.00688,1.222
