,,,0.076,1.274
,,,0.0764,1.27
,,,0.0768,1.27
,,,0.0772,1.26
,,,0.0776,1.266
,,,0.078,1.258
,,,0.0784,1.256
,,,0.0788,1.254
,,,0.0792,1.248
,,,0.0796,1.248
,,,0.08,1.244
,,,0.0804,1.242
,,,0.0808,1.244
,,,0.0812,1.238
,,,0.0816,1.246
,,,0.082,1.25
,,,0.0824,1.238
,,,0.0828,1.236
,,,0.0832,1.226
,,,0.0836,1.234
,,,0.084,1.228
,,,0.0844,1.222
,,,0.0848,1.224
,,,0.0852,1.22
,,,0.0856,1.22
,,,0.086,1.216
,,,0.0864,1.218
,,,0.0868,1.21
,,,0.0872,1.208
,,,0.0876,1.21
,,,0.088,1.206
,,,0.0884,1.204
,,,0.0888,1.202
,,,0.0892,1.204
,,,0.0896,1.202
,,,0.09,1.204
,,,0.0904,1.2
,,,0.0908,1.206
,,,0.0912,1.208
,,,0.0916,1.198
,,,0.092,1.202
,,,0.0924,1.194
,,,0.0928,1.202
,,,0.0932,1.198
,,,0.0936,1.2
,,,0.094,1.198
,,,0.0944,1.196
,,,0.0948,1.196
,,,0.0952,1.2
,,,0.0956,1.196
,,,0.096,1.19
,,,0.0964,1.192
,,,0.0968,1.196
,,,0.0972,1.196
,,,0.0976,1.196
,,,0.098,1.194
,,,0.0984,1.198
,,,0.0988,1.19
,,,0.0992,1.2
,,,0.0996,1.194
,,,0.1,1.204
,,,0.1004,1.192
,,,0.1008,1.202
,,,0.1012,1.2
,,,0.1016,1.204
,,,0.102,1.206
,,,0.1024,1.206
,,,0.1028,1.206
,,,0.1032,1.216
,,,0.1036,1.208
,,,0.104,1.216
,,,0.1044,1.212
,,,0.1048,1.218
,,,0.1052,1.218
,,,0.1056,1.22
,,,0.106,1.22
,,,0.1064,1.222
,,,0.1068,1.222
,,,0.1072,1.222
,,,0.1076,1.224
,,,0.108,1.224
,,,0.1084,1.23
,,,0.1088,1.224
,,,0.1092,1.232
,,,0.1096,1.238
,,,0.11,1.228
,,,0.1104,1.232
,,,0.1108,1.234
,,,0.1112,1.238
,,,0.1116,1.234
,,,0.112,1.242
,,,0.1124,1.242
,,,0.1128,1.244
,,,0.1132,1.246
,,,0.1136,1.248
,,,0.114,1.25
,,,0.1144,1.246
,,,0.1148,1.256
,,,0.1152,1.252
,,,0.1156,1.254
,,,0.116,1.256
,,,0.1164,1.26
,,,0.1168,1.26
,,,0.1172,1.262
,,,0.1176,1.266
,,,0.118,1.258
,,,0.1184,1.262
,,,0.1188,1.27
,,,0.1192,1.262
,,,0.1196,1.264
,,,0.12,1.264
,,,0.1204,1.266
,,,0.1208,1.266
,,,0.1212,1.262
,,,0.1216,1.268
,,,0.122,1.264
,,,0.1224,1.262
,,,0.1228,1.266
,,,0.1232,1.262
,,,0.1236,1.266
,,,0.124,1.262
,,,0.1244,1.274
,,,0.1248,1.264
,,,0.1252,1.262
,,,0.1256,1.264
,,,0.126,1.264
,,,0.1264,1.266
,,,0.1268,1.258
,,,0.1272,1.264
,,,0.1276,1.26
,,,0.128,1.264
,,,0.1284,1.258
,,,0.1288,1.262
,,,0.1292,1.27
,,,0.1296,1.256
,,,0.13,1.262
,,,0.1304,1.254
,,,0.1308,1.256
,,,0.1312,1.258
,,,0.1316,1.254
,,,0.132,1.258
,,,0.1324,1.25
,,,0.1328,1.254
,,,0.1332,1.25
,,,0.1336,1.252
,,,0.134,1.248
,,,0.1344,1.248
,,,0.1348,1.246
,,,0.1352,1.244
,,,0.1356,1.248
,,,0.136,1.24
,,,0.1364,1.242
,,,0.1368,1.24
,,,0.1372,1.256
,,,0.1376,1.238
,,,0.138,1.236
,,,0.1384,1.232
,,,0.1388,1.238
,,,0.1392,1.232
,,,0.1396,1.234
,,,0.14,1.232
,,,0.1404,1.234
,,,0.1408,1.23
,,,0.1412,1.228
,,,0.1416,1.23
,,,0.142,1.222
,,,0.1424,1.226
,,,0.1428,1.224
,,,0.1432,1.22
,,,0.1436,1.224
,,,0.144,1.22
,,,0.1444,1.22
,,,0.1448,1.222
,,,0.1452,1.218
,,,0.1456,1.222
,,,0.146,1.22
,,,0.1464,1.208
,,,0.1468,1.22
,,,0.1472,1.218
,,,0.1476,1.212
,,,0.148,1.22
,,,0.1484,1.216
,,,0.1488,1.208
,,,0.1492,1.222
,,,0.1496,1.212
,,,0.15,1.218
,,,0.1504,1.218
,,,0.1508,1.214
,,,0.1512,1.214
,,,0.1516,1.214
,,,0.152,1.21
,,,0.1524,1.212
,,,0.1528,1.21
,,,0.1532,1.208
,,,0.1536,1.206
,,,0.154,1.21
,,,0.1544,1.206
,,,0.1548,1.206
,,,0.1552,1.216
,,,0.1556,1.208
,,,0.156,1.208
,,,0.1564,1.208
,,,0.1568,1.206
,,,0.1572,1.218
,,,0.1576,1.216
,,,0.158,1.218
,,,0.1584,1.222
,,,0.1588,1.222
,,,0.1592,1.222
,,,0.1596,1.226
,,,0.16,1.222
,,,0.1604,1.226
,,,0.1608,1.224
,,,0.1612,1.226
,,,0.1616,1.226
,,,0.162,1.228
,,,0.1624,1.224
,,,0.1628,1.228
,,,0.1632,1.222
,,,0.1636,1.232
,,,0.164,1.222
,,,0.1644,1.228
,,,0.1648,1.224
,,,0.1652,1.232
,,,0.1656,1.228
,,,0.166,1.226
,,,0.1664,1.232
,,,0.1668,1.228
,,,0.1672,1.232
,,,0.1676,1.24
,,,0.168,1.234
,,,0.1684,1.236
,,,0.1688,1.242
,,,0.1692,1.238
,,,0.1696,1.248
,,,0.17,1.248
,,,0.1704,1.246
,,,0.1708,1.244
,,,0.1712,1.242
,,,0.1716,1.246
,,,0.172,1.242
,,,0.1724,1.25
,,,0.1728,1.24
,,,0.1732,1.248
,,,0.1736,1.254
,,,0.174,1.244
,,,0.1744,1.248
,,,0.1748,1.254
,,,0.1752,1.246
,,,0.1756,1.248
,,,0.176,1.252
,,,0.1764,1.246
,,,0.1768,1.252
,,,0.1772,1.252
,,,0.1776,1.252
,,,0.178,1.254
,,,0.1784,1.254
,,,0.1788,1.254
,,,0.1792,1.25
,,,0.1796,1.254
,,,0.18,1.256
,,,0.1804,1.258
,,,0.1808,1.252
,,,0.1812,1.258
,,,0.1816,1.254
,,,0.182,1.26
,,,0.1824,1.252
,,,0.1828,1.262
,,,0.1832,1.246
,,,0.1836,1.258
,,,0.184,1.254
,,,0.1844,1.248
,,,0.1848,1.256
,,,0.1852,1.254
,,,0.1856,1.252
,,,0.186,1.256
,,,0.1864,1.256
,,,0.1868,1.25
,,,0.1872,1.254
,,,0.1876,1.248
,,,0.188,1.256
,,,0.1884,1.252
,,,0.1888,1.248
,,,0.1892,1.248
,,,0.1896,1.25
,,,0.19,1.246
,,,0.1904,1.25
,,,0.1908,1.244
,,,0.1912,1.248
,,,0.1916,1.242
,,,0.192,1.254
,,,0.1924,1.246
,,,0.1928,1.246
,,,0.1932,1.242
,,,0.1936,1.25
,,,0.194,1.24
,,,0.1944,1.236
,,,0.1948,1.242
,,,0.1952,1.238
,,,0.1956,1.24
,,,0.196,1.232
,,,0.1964,1.238
,,,0.1968,1.23
,,,0.1972,1.234
,,,0.1976,1.234
,,,0.198,1.226
,,,0.1984,1.23
,,,0.1988,1.23
,,,0.1992,1.23
,,,0.1996,1.224
,,,0.2,1.232
,,,0.2004,1.224
,,,0.2008,1.23
,,,0.2012,1.228
,,,0.2016,1.226
,,,0.202,1.224
,,,0.2024,1.224
,,,0.2028,1.222
,,,0.2032,1.22
,,,0.2036,1.224
,,,0.204,1.222
,,,0.2044,1.224
,,,0.2048,1.222
,,,0.2052,1.222
,,,0.2056,1.224
,,,0.206,1.214
,,,0.2064,1.222
,,,0.2068,1.216
,,,0.2072,1.218
,,,0.2076,1.216
,,,0.208,1.218
,,,0.2084,1.216
,,,0.2088,1.214
,,,0.2092,1.216
,,,0.2096,1.212
,,,0.21,1.218
,,,0.2104,1.218
,,,0.2108,1.216
,,,0.2112,1.218
,,,0.2116,1.218
,,,0.212,1.226
,,,0.2124,1.222
,,,0.2128,1.218
,,,0.2132,1.214
,,,0.2136,1.22
,,,0.214,1.224
,,,0.2144,1.218
,,,0.2148,1.224
,,,0.2152,1.218
,,,0.2156,1.222
,,,0.216,1.216
,,,0.2164,1.224
,,,0.2168,1.222
,,,0.2172,1.218
,,,0.2176,1.218
,,,0.218,1.218
,,,0.2184,1.216
,,,0.2188,1.224
,,,0.2192,1.218
,,,0.2196,1.222
,,,0.22,1.228
,,,0.2204,1.224
,,,0.2208,1.224
,,,0.2212,1.22
,,,0.2216,1.226
,,,0.222,1.224
,,,0.2224,1.232
,,,0.2228,1.236
,,,0.2232,1.234
,,,0.2236,1.232
,,,0.224,1.234
,,,0.2244,1.232
,,,0.2248,1.234
,,,0.2252,1.234
,,,0.2256,1.238
,,,0.226,1.236
,,,0.2264,1.238
,,,0.2268,1.238
,,,0.2272,1.236
,,,0.2276,1.238
,,,0.228,1.236
,,,0.2284,1.234
,,,0.2288,1.236
,,,0.2292,1.246
,,,0.2296,1.242
,,,0.23,1.238
,,,0.2304,1.254
,,,0.2308,1.238
,,,0.2312,1.246
,,,0.2316,1.25
,,,0.232,1.25
,,,0.2324,1.246
,,,0.2328,1.246
,,,0.2332,1.248
,,,0.2336,1.252
,,,0.234,1.246
,,,0.2344,1.248
,,,0.2348,1.25
,,,0.2352,1.252
,,,0.2356,1.25
,,,0.236,1.254
,,,0.2364,1.248
,,,0.2368,1.256
,,,0.2372,1.254
,,,0.2376,1.254
,,,0.238,1.258
,,,0.2384,1.25
,,,0.2388,1.25
,,,0.2392,1.252
,,,0.2396,1.252
,,,0.24,1.25
,,,0.2404,1.252
,,,0.2408,1.244
,,,0.2412,1.256
,,,0.2416,1.254
,,,0.242,1.252
,,,0.2424,1.254
,,,0.2428,1.252
,,,0.2432,1.256
,,,0.2436,1.252
,,,0.244,1.256
,,,0.2444,1.252
,,,0.2448,1.25
,,,0.2452,1.252
,,,0.2456,1.246
,,,0.246,1.25
,,,0.2464,1.25
,,,0.2468,1.248
,,,0.2472,1.254
,,,0.2476,1.248
,,,0.248,1.252
,,,0.2484,1.246
,,,0.2488,1.246
,,,0.2492,1.244
,,,0.2496,1.244
,,,0.25,1.242
,,,0.2504,1.246
,,,0.2508,1.244
,,,0.2512,1.24
,,,0.2516,1.242
,,,0.252,1.244
,,,0.2524,1.24
,,,0.2528,1.242
,,,0.2532,1.24
,,,0.2536,1.24
,,,0.254,1.242
,,,0.2544,1.242
,,,0.2548,1.24
,,,0.2552,1.238
,,,0.2556,1.24
,,,0.256,1.234
,,,0.2564,1.242
,,,0.2568,1.238
,,,0.2572,1.236
,,,0.2576,1.234
,,,0.258,1.238
,,,0.2584,1.234
,,,0.2588,1.23
,,,0.2592,1.226
,,,0.2596,1.234
,,,0.26,1.226
,,,0.2604,1.226
,,,0.2608,1.224
,,,0.2612,1.23
,,,0.2616,1.222
,,,0.262,1.23
,,,0.2624,1.226
,,,0.2628,1.222
,,,0.2632,1.224
,,,0.2636,1.222
,,,0.264,1.222
,,,0.2644,1.226
,,,0.2648,1.224
,,,0.2652,1.224
,,,0.2656,1.226
,,,0.266,1.226
,,,0.2664,1.222
,,,0.2668,1.224
,,,0.2672,1.22
,,,0.2676,1.22
,,,0.268,1.226
,,,0.2684,1.216
,,,0.2688,1.222
,,,0.2692,1.222
,,,0.2696,1.214
,,,0.27,1.222
,,,0.2704,1.214
,,,0.2708,1.218
,,,0.2712,1.218
,,,0.2716,1.216
,,,0.272,1.22
,,,0.2724,1.216
,,,0.2728,1.218
,,,0.2732,1.218
,,,0.2736,1.222
,,,0.274,1.22
,,,0.2744,1.22
,,,0.2748,1.232
,,,0.2752,1.222
,,,0.2756,1.222
,,,0.276,1.224
,,,0.2764,1.224
,,,0.2768,1.224
,,,0.2772,1.23
,,,0.2776,1.222
,,,0.278,1.232
,,,0.2784,1.226
,,,0.2788,1.226
,,,0.2792,1.23
,,,0.2796,1.23
,,,0.28,1.222
,,,0.2804,1.23
,,,0.2808,1.222
,,,0.2812,1.228
,,,0.2816,1.226
,,,0.282,1.228
,,,0.2824,1.232
,,,0.2828,1.23
,,,0.2832,1.232
,,,0.2836,1.234
,,,0.284,1.238
,,,0.2844,1.238
,,,0.2848,1.236
,,,0.2852,1.236
,,,0.2856,1.232
,,,0.286,1.24
,,,0.2864,1.238
,,,0.2868,1.238
,,,0.2872,1.24
,,,0.2876,1.244
,,,0.288,1.24
,,,0.2884,1.246
,,,0.2888,1.242
,,,0.2892,1.236
,,,0.2896,1.244
,,,0.29,1.24
,,,0.2904,1.24
,,,0.2908,1.242
,,,0.2912,1.242
,,,0.2916,1.244
,,,0.292,1.246
,,,0.2924,1.252
,,,0.2928,1.242
,,,0.2932,1.25
,,,0.2936,1.246
,,,0.294,1.246
,,,0.2944,1.25
,,,0.2948,1.25
,,,0.2952,1.248
,,,0.2956,1.248
,,,0.296,1.248
,,,0.2964,1.254
,,,0.2968,1.25
,,,0.2972,1.25
,,,0.2976,1.256
,,,0.298,1.246
,,,0.2984,1.254
,,,0.2988,1.248
,,,0.2992,1.256
,,,0.2996,1.25
,,,0.3,1.252
,,,0.3004,1.25
,,,0.3008,1.246
,,,0.3012,1.254
,,,0.3016,1.248
,,,0.302,1.254
,,,0.3024,1.252
,,,0.3028,1.252
,,,0.3032,1.252
,,,0.3036,1.254
,,,0.304,1.248
,,,0.3044,1.252
,,,0.3048,1.25
,,,0.3052,1.248
,,,0.3056,1.246
,,,0.306,1.25
,,,0.3064,1.242
,,,0.3068,1.248
,,,0.3072,1.246
,,,0.3076,1.242
,,,0.308,1.244
,,,0.3084,1.248
,,,0.3088,1.24
,,,0.3092,1.242
,,,0.3096,1.242
,,,0.31,1.238
,,,0.3104,1.244
,,,0.3108,1.238
,,,0.3112,1.238
,,,0.3116,1.236
,,,0.312,1.248
,,,0.3124,1.232
,,,0.3128,1.238
,,,0.3132,1.228
,,,0.3136,1.238
,,,0.314,1.232
,,,0.3144,1.23
,,,0.3148,1.238
,,,0.3152,1.232
,,,0.3156,1.232
,,,0.316,1.236
,,,0.3164,1.228
,,,0.3168,1.232
,,,0.3172,1.226
,,,0.3176,1.232
,,,0.318,1.232
,,,0.3184,1.232
,,,0.3188,1.226
,,,0.3192,1.23
,,,0.3196,1.224
,,,0.32,1.222
,,,0.3204,1.228
,,,0.3208,1.224
,,,0.3212,1.224
,,,0.3216,1.222
,,,0.322,1.222
,,,0.3224,1.218
,,,0.3228,1.216
,,,0.3232,1.222
,,,0.3236,1.22
,,,0.324,1.226
,,,0.3244,1.216
,,,0.3248,1.22
,,,0.3252,1.218
,,,0.3256,1.222
,,,0.326,1.218
,,,0.3264,1.22
,,,0.3268,1.218
,,,0.3272,1.22
,,,0.3276,1.218
,,,0.328,1.216
,,,0.3284,1.218
,,,0.3288,1.214
,,,0.3292,1.218
,,,0.3296,1.22
,,,0.33,1.218
,,,0.3304,1.23
,,,0.3308,1.222
,,,0.3312,1.222
,,,0.3316,1.218
,,,0.332,1.222
,,,0.3324,1.216
,,,0.3328,1.22
,,,0.3332,1.222
,,,0.3336,1.218
,,,0.334,1.222
,,,0.3344,1.228
,,,0.3348,1.224
,,,0.3352,1.228
,,,0.3356,1.222
,,,0.336,1.228
,,,0.3364,1.222
,,,0.3368,1.224
,,,0.3372,1.224
,,,0.3376,1.228
,,,0.338,1.224
,,,0.3384,1.232
,,,0.3388,1.23
,,,0.3392,1.234
,,,0.3396,1.232
,,,0.34,1.23
,,,0.3404,1.224
,,,0.3408,1.236
,,,0.3412,1.232
,,,0.3416,1.234
,,,0.342,1.24
,,,0.3424,1.232
,,,0.3428,1.236
,,,0.3432,1.232
,,,0.3436,1.24
,,,0.344,1.236
,,,0.3444,1.24
,,,0.3448,1.238
,,,0.3452,1.236
,,,0.3456,1.24
,,,0.346,1.242
,,,0.3464,1.238
,,,0.3468,1.242
,,,0.3472,1.24
,,,0.3476,1.248
,,,0.348,1.242
,,,0.3484,1.242
,,,0.3488,1.246
,,,0.3492,1.244
,,,0.3496,1.248
,,,0.35,1.242
,,,0.3504,1.246
,,,0.3508,1.248
,,,0.3512,1.24
,,,0.3516,1.252
,,,0.352,1.242
,,,0.3524,1.246
,,,0.3528,1.246
,,,0.3532,1.248
,,,0.3536,1.242
,,,0.354,1.248
,,,0.3544,1.242
,,,0.3548,1.246
,,,0.3552,1.246
,,,0.3556,1.248
,,,0.356,1.248
,,,0.3564,1.25
,,,0.3568,1.252
,,,0.3572,1.246
,,,0.3576,1.252
,,,0.358,1.25
,,,0.3584,1.252
,,,0.3588,1.25
,,,0.3592,1.248
,,,0.3596,1.252
,,,0.36,1.248
,,,0.3604,1.254
,,,0.3608,1.248
,,,0.3612,1.252
,,,0.3616,1.248
,,,0.362,1.25
,,,0.3624,1.246
,,,0.3628,1.248
,,,0.3632,1.246
,,,0.3636,1.248
,,,0.364,1.244
,,,0.3644,1.246
,,,0.3648,1.242
,,,0.3652,1.246
,,,0.3656,1.246
,,,0.366,1.244
,,,0.3664,1.246
,,,0.3668,1.248
,,,0.3672,1.24
,,,0.3676,1.244
,,,0.368,1.244
,,,0.3684,1.242
,,,0.3688,1.244
,,,0.3692,1.246
,,,0.3696,1.24
,,,0.37,1.242
,,,0.3704,1.24
,,,0.3708,1.238
,,,0.3712,1.236
,,,0.3716,1.234
,,,0.372,1.236
,,,0.3724,1.228
,,,0.3728,1.24
,,,0.3732,1.238
,,,0.3736,1.234
,,,0.374,1.228
,,,0.3744,1.234
,,,0.3748,1.226
,,,0.3752,1.232
,,,0.3756,1.23
,,,0.376,1.24
,,,0.3764,1.23
,,,0.3768,1.224
,,,0.3772,1.228
,,,0.3776,1.23
,,,0.378,1.224
,,,0.3784,1.228
,,,0.3788,1.222
,,,0.3792,1.23
,,,0.3796,1.224
,,,0.38,1.224
,,,0.3804,1.228
,,,0.3808,1.22
,,,0.3812,1.224
,,,0.3816,1.224
,,,0.382,1.226
,,,0.3824,1.224
,,,0.3828,1.226
,,,0.3832,1.22
,,,0.3836,1.222
,,,0.384,1.218
,,,0.3844,1.226
,,,0.3848,1.216
,,,0.3852,1.23
,,,0.3856,1.222
,,,0.386,1.222
,,,0.3864,1.22
,,,0.3868,1.234
,,,0.3872,1.22
,,,0.3876,1.226
,,,0.388,1.22
,,,0.3884,1.222
,,,0.3888,1.222
,,,0.3892,1.22
,,,0.3896,1.222
,,,0.39,1.222
,,,0.3904,1.222
,,,0.3908,1.224
,,,0.3912,1.22
,,,0.3916,1.222
,,,0.392,1.224
,,,0.3924,1.222
,,,0.3928,1.222
,,,0.3932,1.222
,,,0.3936,1.224
,,,0.394,1.224
,,,0.3944,1.23
,,,0.3948,1.228
,,,0.3952,1.224
,,,0.3956,1.23
,,,0.396,1.226
,,,0.3964,1.226
,,,0.3968,1.228
,,,0.3972,1.228
,,,0.3976,1.232
,,,0.398,1.23
,,,0.3984,1.228
,,,0.3988,1.238
,,,0.3992,1.228
,,,0.3996,1.236
,,,0.4,1.23
,,,0.4004,1.236
,,,0.4008,1.234
,,,0.4012,1.234
,,,0.4016,1.238
,,,0.402,1.236
,,,0.4024,1.234
,,,0.4028,1.238
,,,0.4032,1.234
,,,0.4036,1.24
,,,0.404,1.236
,,,0.4044,1.238
,,,0.4048,1.24
,,,0.4052,1.242
,,,0.4056,1.238
,,,0.406,1.24
,,,0.4064,1.24
,,,0.4068,1.242
,,,0.4072,1.244
,,,0.4076,1.24
,,,0.408,1.246
,,,0.4084,1.24
,,,0.4088,1.248
,,,0.4092,1.244
,,,0.4096,1.25
,,,0.41,1.246
,,,0.4104,1.246
,,,0.4108,1.246
,,,0.4112,1.248
,,,0.4116,1.242
,,,0.412,1.248
,,,0.4124,1.244
,,,0.4128,1.254
,,,0.4132,1.246
,,,0.4136,1.248
,,,0.414,1.254
,,,0.4144,1.25
,,,0.4148,1.246
,,,0.4152,1.246
,,,0.4156,1.256
,,,0.416,1.248
,,,0.4164,1.25
,,,0.4168,1.248
,,,0.4172,1.248
,,,0.4176,1.25
,,,0.418,1.248
,,,0.4184,1.246
,,,0.4188,1.248
,,,0.4192,1.248
,,,0.4196,1.248
,,,0.42,1.248
,,,0.4204,1.246
,,,0.4208,1.248
,,,0.4212,1.25
,,,0.4216,1.248
,,,0.422,1.248
,,,0.4224,1.25
,,,0.4228,1.246
,,,0.4232,1.252
,,,0.4236,1.242
,,,0.424,1.24
,,,0.4244,1.244
,,,0.4248,1.244
,,,0.4252,1.242
,,,0.4256,1.242
,,,0.426,1.24
,,,0.4264,1.244
,,,0.4268,1.24
,,,0.4272,1.24
,,,0.4276,1.238
,,,0.428,1.242
,,,0.4284,1.236
,,,0.4288,1.24
,,,0.4292,1.236
,,,0.4296,1.236
,,,0.43,1.234
,,,0.4304,1.24
,,,0.4308,1.232
,,,0.4312,1.242
,,,0.4316,1.234
,,,0.432,1.234
,,,0.4324,1.238
,,,0.4328,1.234
,,,0.4332,1.232
,,,0.4336,1.238
,,,0.434,1.234
,,,0.4344,1.232
,,,0.4348,1.228
,,,0.4352,1.232
,,,0.4356,1.232
,,,0.436,1.228
,,,0.4364,1.234
,,,0.4368,1.228
,,,0.4372,1.234
,,,0.4376,1.232
,,,0.438,1.224
,,,0.4384,1.228
,,,0.4388,1.224
,,,0.4392,1.234
,,,0.4396,1.222
,,,0.44,1.228
,,,0.4404,1.226
,,,0.4408,1.232
,,,0.4412,1.228
,,,0.4416,1.228
,,,0.442,1.236
,,,0.4424,1.222
,,,0.4428,1.222
,,,0.4432,1.228
,,,0.4436,1.22
,,,0.444,1.226
,,,0.4444,1.226
,,,0.4448,1.222
,,,0.4452,1.222
,,,0.4456,1.23
,,,0.446,1.222
,,,0.4464,1.23
,,,0.4468,1.222
,,,0.4472,1.224
,,,0.4476,1.222
,,,0.448,1.222
,,,0.4484,1.222
,,,0.4488,1.228
,,,0.4492,1.22
,,,0.4496,1.23
,,,0.45,1.224
,,,0.4504,1.23
,,,0.4508,1.23
,,,0.4512,1.224
,,,0.4516,1.224
,,,0.452,1.228
,,,0.4524,1.226
,,,0.4528,1.226
,,,0.4532,1.228
,,,0.4536,1.224
,,,0.454,1.232
,,,0.4544,1.226
,,,0.4548,1.228
,,,0.4552,1.228
,,,0.4556,1.232
,,,0.456,1.23
,,,0.4564,1.234
,,,0.4568,1.23
,,,0.4572,1.232
,,,0.4576,1.234
,,,0.458,1.236
,,,0.4584,1.234
,,,0.4588,1.24
,,,0.4592,1.25
,,,0.4596,1.236
,,,0.46,1.238
,,,0.4604,1.248
,,,0.4608,1.24
,,,0.4612,1.236
,,,0.4616,1.244
,,,0.462,1.238
,,,0.4624,1.24
,,,0.4628,1.242
,,,0.4632,1.24
,,,0.4636,1.242
,,,0.464,1.238
,,,0.4644,1.242
,,,0.4648,1.246
,,,0.4652,1.24
,,,0.4656,1.242
,,,0.466,1.248
,,,0.4664,1.24
,,,0.4668,1.246
,,,0.4672,1.248
,,,0.4676,1.244
,,,0.468,1.246
,,,0.4684,1.244
,,,0.4688,1.246
,,,0.4692,1.246
,,,0.4696,1.248
,,,0.47,1.246
,,,0.4704,1.252
,,,0.4708,1.242
,,,0.4712,1.248
,,,0.4716,1.248
,,,0.472,1.248
,,,0.4724,1.248
,,,0.4728,1.248
,,,0.4732,1.244
,,,0.4736,1.246
,,,0.474,1.25
,,,0.4744,1.248
,,,0.4748,1.248
,,,0.4752,1.242
